ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.0097987040,0.3299908000,0.9273308000,0.1295288000,0.2287038560,0.2313007010,0.7725668000,0.0832753360,0.7545438000,0.7707020000,0.1572559950,0.4661944000,0.0771071000,0.0344330000,0.0760496190,0.2313007010,3
0.0094738810,0.2601200000,0.9392696000,0.1207072000,0.2904426300,0.2105586930,0.7591160000,0.0745455410,0.7205514000,0.7122686000,0.2105541600,0.3892342000,0.0893469000,0.0463918000,0.0532487610,0.2105586930,3
0.0656210050,0.2149833000,0.9194627000,0.0766547000,0.3349704780,0.1456579350,0.6520928000,0.0429574030,0.6333690000,0.7175817000,0.2168865370,0.3706391000,0.0475758000,0.0211340000,0.2482449120,0.1456579350,3
0.1001142430,0.1303303000,0.9817510000,0.1726962000,0.3919785310,0.2114810890,0.6638939000,0.0987204190,0.6257858000,0.6745662000,0.2664908270,0.3143257000,0.1353262000,0.0694845000,0.3111915550,0.2114810890,3
0.4772307930,0.1033867000,0.8141674000,0.0164736000,0.7366825290,0.0324959980,0.2918910000,0.0070298210,0.2658334000,0.3964125000,0.6517149870,0.1611693000,0.0070087000,0.0017054000,0.6882828260,0.0324959980,3
0.0044732910,0.1619173000,0.9399928000,0.0759925000,0.2521786480,0.2106273490,0.7679896000,0.0560250430,0.7365306000,0.6997621000,0.2010554010,0.3429856000,0.0379343000,0.0150515000,0.0230742960,0.2106273490,3
0.1297599490,0.0997791000,0.9759419000,0.1054987000,0.4867668850,0.1439520750,0.5970084000,0.0560720470,0.5493262000,0.5912108000,0.3509235140,0.2367921000,0.0799764000,0.0358763000,0.3542480990,0.1439520750,3
0.0173877730,0.0495208000,0.9822648000,0.0671088000,0.4820154910,0.1512377760,0.7028175000,0.0406053620,0.6136113000,0.5165036000,0.3614775190,0.1652920000,0.0567755000,0.0343299000,0.0764750670,0.1512377760,3
0.0297068290,0.1127806000,0.9868843000,0.1925647000,0.3889212720,0.2336740800,0.7378692000,0.1126207440,0.6718618000,0.6392359000,0.2717678290,0.2725060000,0.1699945000,0.0988660000,0.1517288380,0.2336740800,3
0.0266598770,0.0510312000,0.9848938000,0.0783602000,0.4837664170,0.1434602450,0.6802954000,0.0441826290,0.6002711000,0.5354949000,0.3562005170,0.1760365000,0.0621156000,0.0301031000,0.1046988660,0.1434602450,3
0.0435878760,0.0553506000,0.9931652000,0.1461700000,0.5013329470,0.2183215410,0.7199770000,0.0891338360,0.6233391000,0.5465350000,0.3614775190,0.1840451000,0.1128048000,0.0645361000,0.1699994650,0.2183215410,3
0.0113844030,0.2120249000,0.9450173000,0.1078769000,0.2828887090,0.2083003470,0.7556024000,0.0688405560,0.7218216000,0.7178862000,0.1963060210,0.3737984000,0.0662670000,0.0321649000,0.0758933970,0.2083003470,3
0.0195269810,0.1089738000,0.9769596000,0.1193909000,0.4591107570,0.1695669120,0.7071882000,0.0660192670,0.6296240000,0.5732508000,0.3350923770,0.2203998000,0.1423236000,0.1134021000,0.0844709550,0.1695669120,3
0.0355294300,0.1068778000,0.9800488000,0.1317817000,0.4738106010,0.1843628140,0.6997015000,0.0745353400,0.6215156000,0.5879444000,0.3350923770,0.2387300000,0.1062014000,0.0550515000,0.1389353980,0.1843628140,3
0.6162367370,0.0713868000,0.9274270000,0.0280591000,0.8136479570,0.0347673050,0.2314221000,0.0123967710,0.2055458000,0.3041251000,0.7519789410,0.1164248000,0.0207054000,0.0077525000,0.7839323610,0.0347673050,3
0.0170350390,0.0942513000,0.9757891000,0.0990916000,0.4685225350,0.1675610130,0.7074631000,0.0570415470,0.6257034000,0.5635154000,0.3456465120,0.2143593000,0.0837750000,0.0445361000,0.0620649630,0.1675610130,3
0.2306061690,0.2868917000,0.8783543000,0.0690550000,0.5434972760,0.0931600540,0.4802311000,0.0325713390,0.4541605000,0.6052212000,0.4195250650,0.3395469000,0.0455849000,0.0179381000,0.4745633260,0.0931600540,3
0.0136900750,0.1073446000,0.9685710000,0.0902921000,0.3666628730,0.1587803800,0.7023170000,0.0515246810,0.6514948000,0.6182482000,0.2770448320,0.2585848000,0.0695472000,0.0332990000,0.0484093960,0.1587803800,3
0.5496926840,0.0446742000,0.9195725000,0.0159380000,0.7959124780,0.0271439960,0.2537877000,0.0070137190,0.2242457000,0.3141562000,0.7150395350,0.0950844000,0.0113455000,0.0047237000,0.7396790860,0.0271439960,3
0.0085504320,0.0746032000,0.9841602000,0.1104547000,0.3535577180,0.2137583710,0.7661445000,0.0721184920,0.6988373000,0.6157968000,0.2664908270,0.2398730000,0.0871426000,0.0482474000,0.0495715330,0.2137583710,3
0.0245218690,0.0528594000,0.9437726000,0.0263445000,0.4732665630,0.0926701480,0.6247950000,0.0151999580,0.5650239000,0.5245508000,0.3614775190,0.1724389000,0.0157092000,0.0078783000,0.0845091580,0.0926701480,3
0.0077659360,0.0744284000,0.9763165000,0.0796931000,0.3516688510,0.2059990660,0.7625379000,0.0570577480,0.6946127000,0.6117329000,0.2664908270,0.2401319000,0.0476713000,0.0228866000,0.0378823750,0.2059990660,3
0.0050270000,0.1063040000,0.9672274000,0.0861882000,0.2668448680,0.2287525430,0.7805053000,0.0654243060,0.7375262000,0.6713963000,0.2105541600,0.2981523000,0.0557901000,0.0323711000,0.0416050250,0.2287525430,3
0.6609682460,0.0835301000,0.8871731000,0.0216519000,0.8339246980,0.0293018890,0.2072636000,0.0093657600,0.1838200000,0.2809605000,0.7836412150,0.1157709000,0.0142284000,0.0049676000,0.8121847360,0.0293018890,3
0.0050443070,0.1198938000,0.9800180000,0.1476692000,0.2809766740,0.2745472830,0.8109857000,0.1052527880,0.7521316000,0.6777015000,0.2126649100,0.3072016000,0.1177392000,0.0715464000,0.0333530470,0.2745472830,3
0.0188989440,0.0516362000,0.9922070000,0.1258643000,0.4639882100,0.1789947110,0.7144465000,0.0710694850,0.6269708000,0.5424898000,0.3456465120,0.1821435000,0.1280473000,0.0755670000,0.0799699030,0.1789947110,3
0.5481709090,0.1172112000,0.7656295000,0.0149041000,0.7711318280,0.0270763530,0.2552276000,0.0060998250,0.2304238000,0.3599049000,0.6992083980,0.1549452000,0.0072095000,0.0021142000,0.7386910180,0.0270763530,3
0.0065092610,0.2830659000,0.8969662000,0.0797767000,0.1866330320,0.1999284080,0.7568563000,0.0543158670,0.7585736000,0.7918555000,0.1319260980,0.4844459000,0.0364829000,0.0150515000,0.0515556900,0.1999284080,3
0.0094387680,0.1086313000,0.9613869000,0.0761825000,0.3445546510,0.1745132590,0.7321867000,0.0484046610,0.6796124000,0.6304748000,0.2612136950,0.2659386000,0.0512181000,0.0257732000,0.0418505880,0.1745132590,3
0.2248738020,0.1345186000,0.9336742000,0.0575074000,0.5524548370,0.0914568260,0.4935726000,0.0283756080,0.4617146000,0.5658240000,0.4300791990,0.2469922000,0.0405666000,0.0182474000,0.4700695940,0.0914568260,3
0.0118371740,0.1049665000,0.9793100000,0.1256736000,0.3461985280,0.1901906460,0.7332677000,0.0729761800,0.6807613000,0.6458474000,0.2559366930,0.2747309000,0.1148399000,0.0658763000,0.0503382030,0.1901906460,3
0.0298379790,0.0404947000,0.9941281000,0.1167354000,0.5196104450,0.1663275400,0.6734325000,0.0649255550,0.5835408000,0.5037880000,0.3878627910,0.1543106000,0.0824914000,0.0361856000,0.0947657490,0.1663275400,3
0.0298318760,0.0722247000,0.9904037000,0.1537782000,0.4066654250,0.2150095640,0.7357198000,0.0912453530,0.6607292000,0.5962167000,0.2928759690,0.2216409000,0.1393602000,0.0839175000,0.1560695570,0.2150095640,3
0.0067336450,0.0811014000,0.9912771000,0.1839530000,0.3321071190,0.2739118640,0.8031508000,0.1208761900,0.7303428000,0.6317599000,0.2506596900,0.2556959000,0.1564964000,0.0910309000,0.0425093670,0.2739118640,3
0.0042269980,0.0514819000,0.9862097000,0.0846952000,0.3427142600,0.2365737180,0.7758461000,0.0673962080,0.7018043000,0.5685896000,0.2928759690,0.2056864000,0.0723632000,0.0442268000,0.0121839940,0.2365737180,3
0.7125203330,0.0241502000,0.6947326000,0.0023646000,0.8772670440,0.0083542190,0.1519433000,0.0009045930,0.1319739000,0.2113844000,0.8258574940,0.0550506000,0.0005916000,0.0000955000,0.8432061880,0.0083542190,3
0.0042975240,0.0800449000,0.9813128000,0.1040622000,0.2945251150,0.2464847390,0.7881560000,0.0782548210,0.7287279000,0.6312938000,0.2453825580,0.2598125000,0.0682674000,0.0342268000,0.0144705680,0.2464847390,3
0.0392213260,0.0660835000,0.9738631000,0.0651204000,0.4081707670,0.1367204470,0.6605464000,0.0374323370,0.6082012000,0.5913870000,0.2928759690,0.2163427000,0.0356339000,0.0142268000,0.1756912310,0.1367204470,3
0.0059602530,0.1558660000,0.9126453000,0.0514080000,0.2587497600,0.1740237580,0.7369916000,0.0373853320,0.7170682000,0.7025448000,0.1984168990,0.3457057000,0.0191148000,0.0065698000,0.0369753260,0.1740237580,3
0.1085014140,0.0923328000,0.9731049000,0.0887979000,0.4641099920,0.1265636630,0.5982967000,0.0461328290,0.5535038000,0.5942666000,0.3298153750,0.2309617000,0.0852138000,0.0487629000,0.3222343680,0.1265636630,3
0.0189925790,0.0577084000,0.9784792000,0.0668956000,0.4633141920,0.1390596000,0.6825741000,0.0384935460,0.6051666000,0.5360476000,0.3509235140,0.1805318000,0.0557529000,0.0302062000,0.0736625740,0.1390596000,3
0.4941393850,0.0405724000,0.8746053000,0.0094711000,0.7671367880,0.0237689320,0.2712674000,0.0041310230,0.2425414000,0.3424431000,0.6781002580,0.1000865000,0.0044775000,0.0014304000,0.7002175470,0.0237689320,3
0.0043421410,0.3033461000,0.9130775000,0.1005788000,0.1548111320,0.2300774550,0.7823212000,0.0706459410,0.7872694000,0.8130309000,0.1139842120,0.5117470000,0.0485323000,0.0196907000,0.0402477610,0.2300774550,3
0.0083126420,0.0497198000,0.9800250000,0.0612575000,0.3929993600,0.1782562070,0.7387747000,0.0431512230,0.6636931000,0.5579026000,0.3087071060,0.1935608000,0.0358919000,0.0169072000,0.0325913900,0.1782562070,3
0.0076359860,0.0584898000,0.9879502000,0.1062481000,0.3540048060,0.2044697060,0.7578615000,0.0681609870,0.6875819000,0.5916172000,0.2770448320,0.2187216000,0.0932940000,0.0580412000,0.0335725390,0.2044697060,3
0.1665401520,0.3641484000,0.6737264000,0.0333971000,0.4984240830,0.0650838400,0.4881769000,0.0141218470,0.4669489000,0.6263943000,0.3667546510,0.3538099000,0.0150933000,0.0047748000,0.3982096870,0.0650838400,3
0.0111559170,0.5000759000,0.8310464000,0.0874475000,0.2251161030,0.1826785220,0.7351074000,0.0524116720,0.7340069000,0.8015044000,0.1488127390,0.5507408000,0.0418308000,0.0155670000,0.0778877810,0.1826785220,3
0.0021347070,0.1845335000,0.9628774000,0.1340561000,0.1787343190,0.2992751660,0.8273136000,0.1074900180,0.8022114000,0.7486465000,0.1530343670,0.4019700000,0.0788566000,0.0386598000,0.0153340990,0.2992751660,3
0.0129905100,0.1224154000,0.9356159000,0.0538115000,0.3308834780,0.1389223900,0.6928267000,0.0324058220,0.6593539000,0.6559058000,0.2401055560,0.2876558000,0.0320949000,0.0143299000,0.0637976410,0.1389223900,3
0.0412055760,0.0849148000,0.9309923000,0.0351290000,0.4999300200,0.0847169270,0.5930336000,0.0180476500,0.5418924000,0.5466449000,0.3667546510,0.2018015000,0.0259408000,0.0125773000,0.1377168080,0.0847169270,3
0.0076538930,0.1912299000,0.9240097000,0.0719942000,0.2565291720,0.1698609770,0.7273383000,0.0451641290,0.7113657000,0.7214753000,0.1920843930,0.3732566000,0.0391910000,0.0152577000,0.0330642670,0.1698609770,3
0.1830913090,0.1422778000,0.9573315000,0.0912315000,0.5120795730,0.1297290130,0.5498071000,0.0476225810,0.5130011000,0.6007979000,0.3825857880,0.2730903000,0.0619709000,0.0269072000,0.4233011280,0.1297290130,3
0.0122749400,0.1406164000,0.9704689000,0.1248099000,0.3404353350,0.1848224420,0.7256979000,0.0712295010,0.6773949000,0.6601866000,0.2453825580,0.2993757000,0.1117505000,0.0609278000,0.0555217980,0.1848224420,3
0.7936196880,0.0550038000,0.8825077000,0.0136771000,0.8989840180,0.0194195260,0.1352866000,0.0058573000,0.1183568000,0.1880389000,0.8680739020,0.0757460000,0.0077907000,0.0022313000,0.8905203270,0.0194195260,3
0.0616027860,0.1521371000,0.9114423000,0.0495200000,0.4320034200,0.1044154290,0.6089890000,0.0258723520,0.5722209000,0.6235235000,0.3034301030,0.2802847000,0.0308340000,0.0136082000,0.2303898060,0.1044154290,3
0.0217587250,0.0682904000,0.9831186000,0.0962091000,0.4610251680,0.1489044970,0.6881790000,0.0525869900,0.6106450000,0.5529154000,0.3403693800,0.1943408000,0.1058455000,0.0702062000,0.0894402710,0.1489044970,3
0.1483864900,0.2465529000,0.8935842000,0.0673617000,0.4414281480,0.1179746180,0.5641946000,0.0349050780,0.5449943000,0.6803902000,0.3139842380,0.3771273000,0.0360146000,0.0135052000,0.3794558550,0.1179746180,3
0.1344875360,0.0960420000,0.9563948000,0.0603807000,0.5779894660,0.0959564050,0.5457334000,0.0301416900,0.4871946000,0.5141840000,0.4353562020,0.1892918000,0.0473007000,0.0228866000,0.3536797650,0.0959564050,3
0.0152946810,0.0695162000,0.9331647000,0.0295064000,0.4009025880,0.1112342120,0.6585466000,0.0184915950,0.6127779000,0.5822860000,0.3034301030,0.2148523000,0.0143056000,0.0062412000,0.0572872640,0.1112342120,3
0.0245312730,0.0431611000,0.9664047000,0.0342397000,0.5016626490,0.1065669440,0.6459345000,0.0201491650,0.5702354000,0.4970527000,0.3773086560,0.1510242000,0.0227093000,0.0119588000,0.0964608250,0.1065669440,3
0.0172479200,0.1029230000,0.9714702000,0.0941100000,0.4098142880,0.1622931600,0.7041402000,0.0538437190,0.6401533000,0.5977002000,0.3034301030,0.2393535000,0.0750034000,0.0388660000,0.0642561790,0.1622931600,3
0.0107289560,0.2023647000,0.9597983000,0.1370419000,0.2416728530,0.1886153130,0.7303809000,0.0768661790,0.7178832000,0.7431777000,0.1709762530,0.4003109000,0.1368789000,0.0812371000,0.0687913230,0.1886153130,3
0.0089457820,0.0587091000,0.9947134000,0.1791837000,0.4166410830,0.2573903560,0.7864972000,0.1138256670,0.6908101000,0.5693359000,0.3139842380,0.2018135000,0.1553278000,0.0876289000,0.0370646670,0.2573903560,3
0.5043369390,0.0659040000,0.9517678000,0.0378096000,0.7631314120,0.0462925440,0.2979964000,0.0171062530,0.2652273000,0.3563029000,0.6781002580,0.1230498000,0.0330693000,0.0158763000,0.7085350030,0.0462925440,3
0.0151588300,0.0717586000,0.9836996000,0.1039123000,0.3939813380,0.2051286180,0.7514241000,0.0672999980,0.6734357000,0.5977186000,0.2875989660,0.2235888000,0.0770148000,0.0431959000,0.0835064510,0.2051286180,3
0.0110205660,0.2946472000,0.9230836000,0.1096293000,0.2731134860,0.2058931460,0.7472313000,0.0685311240,0.7249379000,0.7432537000,0.1894458910,0.4239813000,0.0530109000,0.0194845000,0.0616931590,0.2058931460,3
0.7790461790,0.0477549000,0.8578240000,0.0098689000,0.9002789460,0.0144996090,0.1341702000,0.0041220230,0.1155233000,0.1856341000,0.8627968990,0.0653109000,0.0061161000,0.0020650000,0.8821626630,0.0144996090,3
0.2940045340,0.0627678000,0.8615985000,0.0133487000,0.6538525610,0.0398246340,0.3881073000,0.0061353290,0.3553360000,0.4528408000,0.5303430230,0.1514951000,0.0042854000,0.0008460000,0.5358752560,0.0398246340,3
0.4831413270,0.1213919000,0.9165079000,0.0417828000,0.7417583970,0.0481738910,0.3061125000,0.0185447010,0.2762338000,0.3916632000,0.6569921190,0.1658054000,0.0345474000,0.0147423000,0.6930965220,0.0481738910,3
0.0307461220,0.1558902000,0.9702881000,0.1376254000,0.4259622070,0.1851871880,0.7065161000,0.0768415760,0.6409243000,0.6346836000,0.2981531010,0.2887429000,0.1217255000,0.0661856000,0.1274646290,0.1851871880,3
0.0060969050,0.1166596000,0.9915921000,0.2709899000,0.3114507750,0.3390574730,0.8348019000,0.1818835430,0.7613701000,0.6681722000,0.2290237980,0.2976275000,0.2234226000,0.1329897000,0.0344788860,0.3390574730,3
0.0277798010,0.0440041000,0.9664556000,0.0349611000,0.5017567480,0.1041520470,0.6370818000,0.0201953700,0.5642268000,0.5108010000,0.3720316540,0.1596056000,0.0204097000,0.0100260000,0.0911019570,0.1041520470,3
0.0212234220,0.1058634000,0.9770569000,0.1163912000,0.4332252780,0.1775796750,0.7149555000,0.0663685030,0.6400683000,0.5940491000,0.3139842380,0.2382827000,0.1039902000,0.0598969000,0.0944096870,0.1775796750,3
0.5280183910,0.1550170000,0.8915944000,0.0416192000,0.7398488570,0.0598087970,0.3055371000,0.0190980580,0.2829593000,0.4033517000,0.6728232560,0.2048205000,0.0232014000,0.0073485000,0.7256738740,0.0598087970,3
0.0039578960,0.2835673000,0.9675423000,0.2318563000,0.1542326390,0.3560438750,0.8509342000,0.1711296410,0.8317031000,0.8120026000,0.1102902070,0.5068224000,0.1470742000,0.0818557000,0.0450337820,0.3560438750,3
0.2390991790,0.1739052000,0.9598993000,0.1179227000,0.5315065740,0.1493942000,0.5271728000,0.0623469910,0.4954781000,0.6014331000,0.4195250650,0.3008322000,0.0791207000,0.0337113000,0.4862402510,0.1493942000,3
0.0031390870,0.2304974000,0.9505265000,0.1292299000,0.1582532230,0.2804480240,0.8162337000,0.0986021070,0.8055310000,0.7899872000,0.1224274680,0.4597088000,0.0668277000,0.0321649000,0.0323289820,0.2804480240,3
0.6003828450,0.1039358000,0.8962857000,0.0291086000,0.7935200880,0.0446209100,0.2538022000,0.0131445470,0.2312157000,0.3351528000,0.7361478040,0.1517738000,0.0147816000,0.0040607000,0.7739790890,0.0446209100,3
0.0063492000,0.0963642000,0.9719872000,0.0895181000,0.3224989450,0.2154985590,0.7691656000,0.0634627050,0.7063596000,0.6396562000,0.2506596900,0.2702662000,0.0554733000,0.0269072000,0.0261093900,0.2154985590,3
0.0397401220,0.3148824000,0.9283880000,0.1252983000,0.2838541720,0.2068587810,0.7207792000,0.0755760470,0.7056764000,0.7723510000,0.1736147550,0.4589636000,0.0744054000,0.0334021000,0.1905731090,0.2068587810,3
0.0194054350,0.0824253000,0.9740453000,0.0817222000,0.3822423970,0.1840340160,0.7303325000,0.0529987320,0.6713158000,0.6181871000,0.2717678290,0.2425236000,0.0585475000,0.0332990000,0.1168377390,0.1840340160,3
0.5053971400,0.0577338000,0.7598477000,0.0071565000,0.7637072920,0.0206247460,0.2614856000,0.0029417020,0.2360363000,0.3527612000,0.6781002580,0.1158264000,0.0022113000,0.0004205000,0.7084289160,0.0206247460,3
0.0173454570,0.1391907000,0.9522700000,0.0806439000,0.4015302690,0.1552984850,0.7003756000,0.0465619730,0.6438555000,0.6248032000,0.2928759690,0.2816373000,0.0592282000,0.0304124000,0.0640915340,0.1552984850,3
0.0755948750,0.1055602000,0.9609898000,0.0733588000,0.3857882100,0.1441641170,0.6431679000,0.0420537110,0.6077558000,0.6496812000,0.2612136950,0.2757228000,0.0449057000,0.0207216000,0.2671311010,0.1441641170,3
0.0082561210,0.1535987000,0.9689015000,0.1303714000,0.2577990300,0.2490618580,0.7895874000,0.0897720020,0.7486454000,0.7068662000,0.1894458910,0.3450683000,0.0839811000,0.0424742000,0.0690687720,0.2490618580,3
0.0660741760,0.1665760000,0.9564041000,0.1047748000,0.3195902000,0.1995830030,0.6911565000,0.0662436900,0.6694691000,0.7288162000,0.2036939020,0.3728975000,0.0479537000,0.0184536000,0.2513847890,0.1995830030,3
0.0066975320,0.0531834000,0.9916547000,0.1241331000,0.3627406650,0.2448063210,0.7875641000,0.0865013660,0.7040541000,0.5837441000,0.2823219640,0.2112733000,0.1168393000,0.0757732000,0.0471856920,0.2448063210,3
0.0056936520,0.0734255000,0.9787377000,0.0859864000,0.2871578460,0.1989308760,0.7520798000,0.0581218570,0.7007079000,0.6291056000,0.2401055560,0.2572648000,0.0557501000,0.0250515000,0.0216539610,0.1989308760,3
0.9206113910,0.0077169000,0.7332395000,0.0008627000,0.9691188510,0.0022934840,0.0484595000,0.0003281340,0.0393941000,0.0687368000,0.9577835920,0.0146095000,0.0002828000,0.0000535000,0.9593499530,0.0022934840,3
0.0058694190,0.1361966000,0.9602862000,0.0931649000,0.2844850610,0.2131767210,0.7675491000,0.0641772780,0.7224692000,0.6799869000,0.2189974160,0.3192233000,0.0568187000,0.0260825000,0.0253936580,0.2131767210,3
0.0108102860,0.0733079000,0.9901411000,0.1532590000,0.4006236180,0.2424907620,0.7782134000,0.0982213680,0.6899655000,0.5953001000,0.2928759690,0.2243273000,0.1253428000,0.0719588000,0.0618474760,0.2424907620,3
0.0170004260,0.0603132000,0.9840817000,0.0889514000,0.4343166810,0.1783375210,0.7266708000,0.0550180390,0.6452530000,0.5678822000,0.3192612400,0.1996979000,0.0621199000,0.0309278000,0.0818511820,0.1783375210,3
0.0057620780,0.1747867000,0.9566630000,0.1105305000,0.2398317490,0.2262024610,0.7784285000,0.0746928560,0.7462337000,0.7248749000,0.1799472610,0.3712786000,0.0789051000,0.0426804000,0.0462807490,0.2262024610,3
0.0099420580,0.1275910000,0.9677742000,0.1050044000,0.3326542460,0.2011944870,0.7538642000,0.0664202080,0.6983181000,0.6577420000,0.2401055560,0.2908805000,0.0803845000,0.0447423000,0.0553050120,0.2011944870,3
0.9757773440,0.0015160000,0.5613487000,0.0001038000,0.9915889720,0.0004299590,0.0161346000,0.0000331000,0.0125915000,0.0224853000,0.9894458660,0.0033813000,0.0000202000,0.0000027000,0.9877803090,0.0004299590,3
0.0159973470,0.0462709000,0.9837418000,0.0671357000,0.4517632110,0.1379090610,0.6844758000,0.0384695430,0.6077501000,0.5295753000,0.3456465120,0.1721322000,0.0936176000,0.0890722000,0.0568412600,0.1379090610,3
0.0158110770,0.0842011000,0.9867971000,0.1430627000,0.4432395500,0.2005403340,0.7367743000,0.0829413010,0.6517676000,0.5760035000,0.3245382430,0.2182073000,0.1299048000,0.0710309000,0.0648289250,0.2005403340,3
0.0056728440,0.0818517000,0.9769758000,0.0897426000,0.3157780110,0.2160411200,0.7709246000,0.0637765370,0.7108632000,0.6262028000,0.2559366930,0.2549527000,0.0589344000,0.0303093000,0.0255804620,0.2160411200,3
0.0025494640,0.0686961000,0.9821467000,0.0926252000,0.2505800380,0.3027743770,0.8061580000,0.0921335440,0.7515430000,0.6319967000,0.2300791730,0.2621702000,0.0583104000,0.0313402000,0.0075579050,0.3027743770,3
0.0032570310,0.1645660000,0.9741556000,0.1638622000,0.2185904950,0.3129051370,0.8346608000,0.1253563490,0.7949095000,0.7287608000,0.1688655040,0.3812316000,0.1058303000,0.0592784000,0.0231587240,0.3129051370,3
0.0230926290,0.0593552000,0.9845552000,0.0895972000,0.5115112980,0.1526176740,0.6939793000,0.0504504710,0.5995282000,0.5131872000,0.3825857880,0.1689456000,0.0918647000,0.0585567000,0.0906309860,0.1526176740,3
0.0031015720,0.1258346000,0.9691916000,0.1076716000,0.2504135830,0.2713349470,0.8095771000,0.0870876260,0.7617482000,0.6835145000,0.2031662790,0.3180907000,0.0665284000,0.0369072000,0.0161730640,0.2713349470,3
0.0033528670,0.0505677000,0.9874558000,0.0892267000,0.3123287930,0.2692227230,0.8019434000,0.0790959070,0.7269915000,0.5913940000,0.2664908270,0.2204705000,0.0567099000,0.0324742000,0.0115902910,0.2692227230,3
0.0200917950,0.1424408000,0.9273643000,0.0559323000,0.4435242220,0.1236731380,0.6611338000,0.0310015780,0.6053057000,0.5870602000,0.3298153750,0.2531289000,0.0388589000,0.0181443000,0.0713967570,0.1236731380,3
0.7104377450,0.0551495000,0.8680143000,0.0122465000,0.8606867690,0.0211169810,0.1759847000,0.0052523380,0.1555459000,0.2414972000,0.8153034880,0.0893382000,0.0058614000,0.0014710000,0.8422442910,0.0211169810,3
0.0035750510,0.1286309000,0.9820832000,0.1729366000,0.2815726330,0.3056853570,0.8261233000,0.1268415010,0.7660913000,0.6780242000,0.2189974160,0.3132196000,0.1389227000,0.0778351000,0.0241045780,0.3056853570,3
0.0046163450,0.0640369000,0.9948961000,0.1991469000,0.3196578040,0.3389599580,0.8454509000,0.1513490130,0.7589241000,0.6202387000,0.2506596900,0.2426804000,0.1466511000,0.0934021000,0.0285999140,0.3389599580,3
0.0007105690,0.1878945000,0.9693162000,0.1613598000,0.1007903580,0.4137727500,0.8710220000,0.1688154040,0.8549826000,0.7775251000,0.1155673390,0.4538709000,0.0887369000,0.0525773000,0.0027124230,0.4137727500,3
0.0013711180,0.1031852000,0.9890866000,0.2011699000,0.2075330580,0.4414467510,0.8879107000,0.2007302750,0.8252729000,0.6951039000,0.1799472610,0.3273813000,0.0970812000,0.0540206000,0.0090868330,0.4414467510,3
0.0004291620,0.1506533000,0.9868241000,0.2564305000,0.1102003540,0.5939090890,0.9200840000,0.3219872040,0.8839989000,0.7575527000,0.1271768480,0.4172570000,0.1404112000,0.0894845000,0.0000000000,0.5939090890,3
0.0016723320,0.1594007000,0.9816486000,0.2103889000,0.1586145290,0.3635126580,0.8577251000,0.1659724120,0.8270863000,0.7536332000,0.1430079850,0.4035979000,0.1436214000,0.0792784000,0.0066383220,0.3635126580,3
0.0013739190,0.2027976000,0.9590904000,0.1350752000,0.1375084830,0.3560872150,0.8439482000,0.1304696730,0.8246203000,0.7785695000,0.1255937210,0.4506422000,0.0661947000,0.0308247000,0.0036176670,0.3560872150,3
0.9055062810,0.0101934000,0.7349749000,0.0011475000,0.9623980360,0.0030536580,0.0576579000,0.0004410450,0.0474550000,0.0815979000,0.9472295870,0.0189562000,0.0003552000,0.0000613000,0.9514114210,0.0030536580,3
0.0105856010,0.1867633000,0.9778136000,0.2112370000,0.1763592760,0.3429892750,0.8333968000,0.1576003540,0.8075205000,0.7798636000,0.1192612140,0.4352618000,0.1284753000,0.0715464000,0.0945120640,0.3429892750,3
0.0005902230,0.1346305000,0.9840080000,0.1978983000,0.1195535580,0.4843830660,0.8977896000,0.2236860280,0.8662469000,0.7470815000,0.1303429720,0.4047905000,0.0873488000,0.0509278000,0.0034563310,0.4843830660,3
0.0029812270,0.0647202000,0.9915264000,0.1496198000,0.2704863240,0.3647379290,0.8506598000,0.1413111840,0.7766175000,0.6362647000,0.2226912920,0.2576020000,0.0870590000,0.0493814000,0.0308839810,0.3647379290,3
0.2329639600,0.2652548000,0.8597022000,0.0555406000,0.5001630090,0.1011321090,0.4986210000,0.0278126510,0.4830436000,0.6502393000,0.3931397930,0.3803885000,0.0229628000,0.0063218000,0.4793817350,0.1011321090,3
0.0009540610,0.2404503000,0.9777451000,0.2711900000,0.1146478280,0.4953292890,0.9096295000,0.2607146230,0.8836800000,0.8147370000,0.0986806980,0.5029937000,0.1345078000,0.0832990000,0.0165007490,0.4953292890,3
0.6089552850,0.0467259000,0.8124411000,0.0073763000,0.8232201310,0.0162158990,0.2094168000,0.0030345110,0.1852369000,0.2841277000,0.7572559430,0.0880257000,0.0036059000,0.0010467000,0.7788499390,0.0162158990,3
0.5578855810,0.0836178000,0.7872974000,0.0116756000,0.7767693180,0.0260502640,0.2524404000,0.0049024020,0.2293031000,0.3488319000,0.7044855300,0.1374642000,0.0043296000,0.0009435000,0.7455164450,0.0260502640,3
0.0016993420,0.1280818000,0.9913374000,0.2919238000,0.1853054310,0.4494457420,0.8941998000,0.2436138700,0.8385853000,0.7232748000,0.1620052450,0.3630782000,0.1788990000,0.1082474000,0.0147517270,0.4494457420,3
0.0005422050,0.1858461000,0.9858315000,0.2997763000,0.1103190470,0.5973203030,0.9336055000,0.3424412000,0.8991046000,0.7887836000,0.1065963310,0.4584899000,0.1139309000,0.0840206000,0.0095280240,0.5973203030,3
