ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,MAP,MEA,p-MEA,Lable
0.01707480000,0.16504230000,0.98594590000,0.26771290000,0.34407870000,0.34634780000,0.81647090000,0.18013980000,0.78128760000,0.75768920000,0.33673470000,0.39802480000,0.20929190000,0.12371130000,0.12114920000,0.34634780000,3.00000000000
0.01139700000,0.10646430000,0.96126310000,0.07447680000,0.44424190000,0.17644310000,0.72201480000,0.04614410000,0.67391090000,0.63452550000,0.42448980000,0.26655500000,0.05423880000,0.02938140000,0.05385640000,0.17644310000,3.00000000000
0.04181080000,0.07565210000,0.96147710000,0.05319780000,0.48540710000,0.13334670000,0.64810110000,0.03025100000,0.60556640000,0.61073830000,0.43673470000,0.23362140000,0.03403820000,0.01639180000,0.18732020000,0.13334670000,3.00000000000
0.68762100000,0.04638380000,0.94569910000,0.02387630000,0.87724740000,0.04155480000,0.19412880000,0.01068530000,0.16969900000,0.24791750000,0.84897960000,0.08459890000,0.01883170000,0.00789240000,0.82890820000,0.04155480000,3.00000000000
0.00748890000,0.46919600000,0.94840970000,0.25335570000,0.36097030000,0.25957280000,0.76590560000,0.14094620000,0.74511580000,0.77912870000,0.36530610000,0.53526790000,0.36120420000,0.31546390000,0.03319630000,0.25957280000,3.00000000000
0.00350640000,0.40302060000,0.84499560000,0.07659740000,0.26950290000,0.21689240000,0.76452270000,0.05394700000,0.78511680000,0.83200410000,0.30775510000,0.58178000000,0.03918650000,0.01680410000,0.02997050000,0.21689240000,3.00000000000
0.00561280000,0.09803480000,0.99267190000,0.24824410000,0.41648950000,0.34822360000,0.84214690000,0.17265850000,0.76642880000,0.66093060000,0.40122450000,0.28495220000,0.27350620000,0.22061860000,0.03984030000,0.34822360000,3.00000000000
0.03346070000,0.03552640000,0.98489930000,0.05456160000,0.63058040000,0.12117940000,0.63702580000,0.02946080000,0.54594620000,0.46758090000,0.55510200000,0.13400630000,0.05734910000,0.03938140000,0.11787800000,0.12117940000,3.00000000000
0.01003290000,0.12665200000,0.98098790000,0.16240880000,0.39721000000,0.24892000000,0.77407560000,0.10102640000,0.72816930000,0.69046200000,0.38612240000,0.31857260000,0.12636120000,0.06721650000,0.06681910000,0.24892000000,3.00000000000
0.00295350000,0.13445690000,0.97802040000,0.15321290000,0.29434860000,0.35337700000,0.84914070000,0.13395480000,0.81905520000,0.74158400000,0.33469390000,0.38233990000,0.06744110000,0.03278350000,0.03833630000,0.35337700000,3.00000000000
0.00219630000,0.08630600000,0.98178850000,0.11457610000,0.34191750000,0.33850180000,0.83913790000,0.11166380000,0.78918140000,0.67071290000,0.37918370000,0.29853260000,0.04517560000,0.01907220000,0.01267060000,0.33850180000,3.00000000000
0.00247710000,0.08813300000,0.98670990000,0.14903750000,0.36440070000,0.36325630000,0.84732710000,0.13682220000,0.78515520000,0.65814780000,0.39265310000,0.28700080000,0.09312690000,0.05082470000,0.01424730000,0.36325630000,3.00000000000
0.01029330000,0.06393010000,0.98666170000,0.10781510000,0.46653780000,0.22831010000,0.76814170000,0.07239340000,0.69395400000,0.60535010000,0.43673470000,0.22749280000,0.07333310000,0.04020620000,0.05523030000,0.22831010000,3.00000000000
0.00378350000,0.05117610000,0.99212850000,0.12397660000,0.43509960000,0.31613350000,0.82051090000,0.10729490000,0.73537760000,0.58351300000,0.44081630000,0.21469290000,0.09013140000,0.05278350000,0.01294180000,0.31613350000,3.00000000000
0.00177500000,0.33084540000,0.93227850000,0.13878450000,0.23923340000,0.32258210000,0.83535840000,0.11409350000,0.84607200000,0.85231500000,0.29020410000,0.57566880000,0.06823900000,0.03185570000,0.01200460000,0.32258210000,3.00000000000
0.00179410000,0.19002180000,0.94857410000,0.10283630000,0.26183530000,0.31282380000,0.82660760000,0.09603330000,0.82167580000,0.78298900000,0.31755100000,0.44830920000,0.04151920000,0.01886600000,0.01677130000,0.31282380000,3.00000000000
0.01007000000,0.06099540000,0.99403090000,0.17427100000,0.48456940000,0.25856000000,0.77317770000,0.10942770000,0.68703460000,0.58056900000,0.46122450000,0.21286080000,0.13693340000,0.06731960000,0.03776960000,0.25856000000,3.00000000000
0.00962580000,0.08893240000,0.98945860000,0.17807300000,0.49033200000,0.27743720000,0.79179020000,0.11669240000,0.70315290000,0.61100410000,0.44897960000,0.24535260000,0.17573440000,0.11340210000,0.04042480000,0.27743720000,3.00000000000
0.03709310000,0.13845270000,0.99102470000,0.30826890000,0.39004400000,0.40201620000,0.81346540000,0.22329630000,0.76469450000,0.73005160000,0.36163270000,0.36292470000,0.18884660000,0.10927840000,0.18950460000,0.40201620000,3.00000000000
0.00146510000,0.19641200000,0.98920000000,0.38573270000,0.31380060000,0.57651510000,0.92905000000,0.36008380000,0.86674780000,0.75253470000,0.34653060000,0.40577080000,0.30553810000,0.25154640000,0.01088340000,0.57651510000,3.00000000000
0.00530540000,0.18991020000,0.98086260000,0.24223590000,0.35861780000,0.37389960000,0.85310540000,0.18065170000,0.80033240000,0.73981530000,0.35755100000,0.38744210000,0.15002380000,0.08216490000,0.03861440000,0.37389960000,3.00000000000
0.01645500000,0.07565050000,0.97945420000,0.09109920000,0.49754830000,0.17988620000,0.71926530000,0.05415690000,0.64946670000,0.58874390000,0.45714290000,0.21900870000,0.08272880000,0.05082470000,0.08694280000,0.17988620000,3.00000000000
0.01481040000,0.18447260000,0.93651610000,0.08215760000,0.38038990000,0.18106910000,0.72189280000,0.04986230000,0.70461360000,0.72212830000,0.36979590000,0.36697880000,0.05478480000,0.02577320000,0.10276980000,0.18106910000,3.00000000000
0.00129990000,0.35677310000,0.97853960000,0.41601070000,0.25726600000,0.52799400000,0.91764540000,0.33863710000,0.89457950000,0.84118560000,0.29877550000,0.57147770000,0.45352770000,0.40824740000,0.01120450000,0.52799400000,3.00000000000
0.00322280000,0.19772780000,0.94411080000,0.09909560000,0.35068160000,0.26443540000,0.79777040000,0.07800630000,0.76507570000,0.71082000000,0.37346940000,0.37071870000,0.06163920000,0.03103090000,0.01398270000,0.26443540000,3.00000000000
0.00176640000,0.17421550000,0.99304740000,0.45549950000,0.32793250000,0.56437080000,0.92362980000,0.38143850000,0.85307340000,0.73149970000,0.35877550000,0.37776380000,0.45672540000,0.38865980000,0.01001350000,0.56437080000,3.00000000000
0.00323230000,0.12996260000,0.97340720000,0.12623050000,0.29815420000,0.35009600000,0.84061210000,0.12119360000,0.81137090000,0.73465100000,0.33795920000,0.37498660000,0.04518400000,0.02546390000,0.04174500000,0.35009600000,3.00000000000
0.00565040000,0.27585090000,0.97433950000,0.27622260000,0.38484610000,0.30388560000,0.80727410000,0.16642380000,0.76119920000,0.73346900000,0.38000000000,0.40844610000,0.35771630000,0.28041240000,0.02888170000,0.30388560000,3.00000000000
0.01505560000,0.09727920000,0.95038250000,0.05439430000,0.42157110000,0.15343290000,0.69657870000,0.03352970000,0.66242020000,0.65014320000,0.40653060000,0.27479190000,0.03327960000,0.01556700000,0.09566970000,0.15343290000,3.00000000000
0.01750000000,0.07164590000,0.96685850000,0.05755030000,0.52139060000,0.14008280000,0.67553140000,0.03299660000,0.61166280000,0.55899240000,0.47755100000,0.20314270000,0.05387350000,0.03288660000,0.07811620000,0.14008280000,3.00000000000
0.01485850000,0.07362480000,0.98247800000,0.10073660000,0.46608050000,0.18056540000,0.71685630000,0.05844140000,0.65992840000,0.60874340000,0.43673470000,0.23593960000,0.08635590000,0.04670100000,0.07953510000,0.18056540000,3.00000000000
0.01724350000,0.06411160000,0.98833820000,0.11921710000,0.53085070000,0.21400620000,0.74016400000,0.07382310000,0.65354500000,0.56875470000,0.47755100000,0.20351680000,0.10614070000,0.06381440000,0.08527960000,0.21400620000,3.00000000000
0.02218810000,0.05258700000,0.99209140000,0.12702860000,0.56249240000,0.17458400000,0.69711140000,0.06873310000,0.61005660000,0.52603700000,0.50612240000,0.17380330000,0.14830210000,0.09896910000,0.09270800000,0.17458400000,3.00000000000
0.03777610000,0.12240770000,0.98607590000,0.19996100000,0.56607040000,0.23407240000,0.71897060000,0.11340920000,0.63185780000,0.59311050000,0.49387760000,0.24652500000,0.18711170000,0.10824740000,0.14116720000,0.23407240000,3.00000000000
0.00534980000,0.08805400000,0.97827600000,0.10129290000,0.37413870000,0.25521170000,0.79280410000,0.07686300000,0.74686080000,0.66436480000,0.38734690000,0.28862170000,0.05891660000,0.02969070000,0.04873260000,0.25521170000,3.00000000000
0.00842020000,0.11517040000,0.93043220000,0.04731980000,0.39981760000,0.15222450000,0.69810460000,0.03017960000,0.67858040000,0.66362830000,0.40000000000,0.30475910000,0.03367660000,0.01773200000,0.03815890000,0.15222450000,3.00000000000
0.02271320000,0.05778210000,0.98331660000,0.08220430000,0.55075080000,0.15632480000,0.68628040000,0.04622090000,0.60882500000,0.53902280000,0.49387760000,0.18212060000,0.07705620000,0.04556700000,0.08752090000,0.15632480000,3.00000000000
0.03414430000,0.09243610000,0.98077570000,0.11752280000,0.48764110000,0.18949360000,0.70589330000,0.06746780000,0.64648870000,0.61394190000,0.44081630000,0.24188100000,0.10587720000,0.05938140000,0.17145360000,0.18949360000,3.00000000000
0.00238130000,0.29867210000,0.92591080000,0.11528980000,0.28038320000,0.28759230000,0.81164910000,0.09173210000,0.81588050000,0.80216090000,0.32326530000,0.51008140000,0.05301370000,0.02216490000,0.00971900000,0.28759230000,3.00000000000
0.00432450000,0.20204580000,0.93900000000,0.09339590000,0.33393050000,0.23820470000,0.78171010000,0.06792200000,0.76678970000,0.75329030000,0.34816330000,0.42152790000,0.05767080000,0.03030930000,0.02739670000,0.23820470000,3.00000000000
0.00120270000,0.18448810000,0.98970030000,0.37438340000,0.30164010000,0.61492410000,0.94042530000,0.38383210000,0.87900290000,0.76379890000,0.33428570000,0.41647870000,0.26742320000,0.21649480000,0.00999510000,0.61492410000,3.00000000000
0.01074480000,0.09568890000,0.99360660000,0.26282900000,0.38069710000,0.32617160000,0.81541460000,0.17025500000,0.75844350000,0.68183690000,0.37755100000,0.30118580000,0.21805680000,0.12371130000,0.08831380000,0.32617160000,3.00000000000
0.00685310000,0.05041810000,0.98822910000,0.09318350000,0.47121360000,0.23316990000,0.76931690000,0.06753970000,0.68801740000,0.56491230000,0.46122450000,0.19977780000,0.06456870000,0.03134020000,0.02521100000,0.23316990000,3.00000000000
0.01636710000,0.15408210000,0.98249060000,0.21096320000,0.40930110000,0.28040080000,0.78183220000,0.13142340000,0.73261480000,0.70491590000,0.38408160000,0.34099600000,0.16938780000,0.09484540000,0.10803190000,0.28040080000,3.00000000000
0.00347650000,0.16617910000,0.97450460000,0.16727110000,0.32548740000,0.32959040000,0.83779180000,0.13004720000,0.80285950000,0.73970000000,0.34816330000,0.38379300000,0.09425210000,0.04773200000,0.02963320000,0.32959040000,3.00000000000
0.66839460000,0.07414810000,0.90674070000,0.02297860000,0.86767420000,0.04025670000,0.19934470000,0.01005600000,0.17530030000,0.26843870000,0.83673470000,0.10477560000,0.01670820000,0.00615380000,0.81708130000,0.04025670000,3.00000000000
0.00655280000,0.16515790000,0.96304620000,0.12042820000,0.39711480000,0.22542500000,0.76280770000,0.07640930000,0.72403790000,0.69116560000,0.39469390000,0.34108860000,0.09183590000,0.04432990000,0.03162460000,0.22542500000,3.00000000000
0.07407890000,0.13789130000,0.95531150000,0.08485000000,0.49316540000,0.17588020000,0.66132190000,0.05070350000,0.62201390000,0.65777160000,0.43673470000,0.30061340000,0.04266740000,0.01762890000,0.26595370000,0.17588020000,3.00000000000
0.00240090000,0.14519810000,0.98711120000,0.25115510000,0.32241980000,0.41598600000,0.87812110000,0.20473830000,0.82981280000,0.73505830000,0.34938780000,0.37479150000,0.16670240000,0.10288660000,0.01599370000,0.41598600000,3.00000000000
0.00094800000,0.23158470000,0.95423830000,0.13941540000,0.22027660000,0.54262520000,0.86890790000,0.23241160000,0.87047450000,0.81216050000,0.29959180000,0.50760490000,0.06015320000,0.03051550000,0.00290980000,0.54262520000,3.00000000000
0.00146490000,0.23003090000,0.97819970000,0.26391440000,0.29259080000,0.47786590000,0.89521330000,0.24357340000,0.85419050000,0.77187890000,0.33428570000,0.44251280000,0.21050610000,0.15360820000,0.00662540000,0.47786590000,3.00000000000
0.02176210000,0.07590910000,0.98538780000,0.11954830000,0.54415930000,0.20669380000,0.73219650000,0.07216720000,0.64638820000,0.57249720000,0.48163270000,0.20958750000,0.09619780000,0.05319590000,0.09032280000,0.20669380000,3.00000000000
0.01523690000,0.08139680000,0.98005800000,0.10045120000,0.48288060000,0.17760640000,0.71467340000,0.05768110000,0.65398130000,0.60480610000,0.44489800000,0.23365080000,0.10134550000,0.06711340000,0.06835250000,0.17760640000,3.00000000000
0.05273870000,0.07102870000,0.97922430000,0.08476890000,0.53125970000,0.14275590000,0.64510900000,0.04521190000,0.58811520000,0.58366230000,0.46938780000,0.21332290000,0.09088110000,0.06340210000,0.21337920000,0.14275590000,3.00000000000
0.03446000000,0.16163330000,0.97396960000,0.15983480000,0.46248180000,0.21972280000,0.72529010000,0.09212180000,0.67389520000,0.67653120000,0.41632650000,0.31741360000,0.14390920000,0.08288660000,0.17238660000,0.21972280000,3.00000000000
0.00059300000,0.48882100000,0.98981430000,1.00000000000,0.20692770000,0.96520610000,1.00000000000,1.00000000000,0.97147060000,0.89619430000,0.26897960000,0.67993410000,1.00000000000,1.00000000000,0.01149980000,0.96520610000,3.00000000000
0.00272350000,0.16810760000,0.97981060000,0.20535420000,0.31422910000,0.35254210000,0.84894780000,0.15563730000,0.81109170000,0.73854490000,0.35061220000,0.39483400000,0.13668100000,0.07288660000,0.01288180000,0.35254210000,3.00000000000
0.01459260000,0.10782650000,0.97287470000,0.10295960000,0.42635920000,0.19890440000,0.73665190000,0.06301070000,0.68906270000,0.65680050000,0.40653060000,0.28140130000,0.07753600000,0.04061860000,0.09354560000,0.19890440000,3.00000000000
0.01248960000,0.29050830000,0.89100710000,0.07757500000,0.43117690000,0.18282530000,0.72664970000,0.04755120000,0.69729080000,0.71448710000,0.39836730000,0.40865250000,0.04453880000,0.01917530000,0.07129660000,0.18282530000,3.00000000000
0.01212720000,0.17316780000,0.95132010000,0.09852230000,0.36291200000,0.20126540000,0.74141140000,0.06120120000,0.72242240000,0.73376410000,0.35877550000,0.38409090000,0.07060250000,0.03845360000,0.08636300000,0.20126540000,3.00000000000
0.00263810000,0.07119510000,0.98545160000,0.11253740000,0.38060210000,0.36606290000,0.83846150000,0.12274890000,0.77334630000,0.64045490000,0.40244900000,0.26543520000,0.04818690000,0.02309280000,0.01086790000,0.36606290000,3.00000000000
0.01911720000,0.06386720000,0.97958250000,0.07729230000,0.54776460000,0.15562060000,0.69083050000,0.04393280000,0.61185960000,0.54345360000,0.49387760000,0.18818950000,0.07355000000,0.04474230000,0.08012040000,0.15562060000,3.00000000000
0.00611900000,0.07965940000,0.99380910000,0.22287480000,0.42633480000,0.30937280000,0.82146830000,0.14675650000,0.74433380000,0.63420090000,0.41632650000,0.25719600000,0.22300090000,0.14639180000,0.04085670000,0.30937280000,3.00000000000
0.00721270000,0.23653570000,0.96472940000,0.18003200000,0.37421880000,0.26146120000,0.77819640000,0.11159610000,0.74559190000,0.73559330000,0.37591840000,0.41097260000,0.14280120000,0.07525770000,0.03760850000,0.26146120000,3.00000000000
0.00963800000,0.12618020000,0.95233410000,0.07322950000,0.42574790000,0.18792590000,0.73634390000,0.04776230000,0.69530220000,0.66391160000,0.40816330000,0.29720130000,0.04087270000,0.01690720000,0.05118290000,0.18792590000,3.00000000000
0.00986250000,0.30930870000,0.92609560000,0.11948560000,0.28974450000,0.25257390000,0.78234750000,0.08252290000,0.78278340000,0.82392890000,0.30448980000,0.52223510000,0.06303390000,0.02886600000,0.08480570000,0.25257390000,3.00000000000
0.02910750000,0.07284190000,0.98890290000,0.14031580000,0.47592610000,0.22931130000,0.74315660000,0.08672340000,0.67520800000,0.61468920000,0.43265310000,0.23429240000,0.11356020000,0.06474230000,0.15984990000,0.22931130000,3.00000000000
0.01223410000,0.08047130000,0.95467470000,0.04887010000,0.47398900000,0.15474480000,0.70187650000,0.03147220000,0.64590050000,0.58824520000,0.44897960000,0.22282390000,0.02781590000,0.01247420000,0.05785340000,0.15474480000,3.00000000000
0.01739810000,0.07916070000,0.96898640000,0.06734360000,0.44510410000,0.17658510000,0.71767090000,0.04333590000,0.66707070000,0.61670030000,0.42448980000,0.24347680000,0.04240620000,0.02123710000,0.11293470000,0.17658510000,3.00000000000
0.00566320000,0.21542700000,0.94912120000,0.11773080000,0.30617670000,0.27144190000,0.80208130000,0.08803120000,0.78628520000,0.77424330000,0.32938780000,0.43534600000,0.05755640000,0.02546390000,0.05724180000,0.27144190000,3.00000000000
0.00593930000,0.08532640000,0.97574880000,0.08957830000,0.39840290000,0.22903740000,0.77486200000,0.06460030000,0.72446570000,0.64662050000,0.40448980000,0.27080800000,0.05049720000,0.02360820000,0.03943420000,0.22903740000,3.00000000000
0.37255680000,0.11730200000,0.86722230000,0.02590230000,0.71120510000,0.06288390000,0.36951580000,0.01192790000,0.34364280000,0.47881800000,0.65714290000,0.20478990000,0.01185520000,0.00337990000,0.60826160000,0.06288390000,3.00000000000
0.00283880000,0.08818710000,0.98282500000,0.12260050000,0.35862570000,0.30530540000,0.82162790000,0.10239120000,0.76950970000,0.66073800000,0.39224490000,0.29003870000,0.07484450000,0.03783510000,0.00911960000,0.30530540000,3.00000000000
0.58917530000,0.11157660000,0.87469680000,0.02605070000,0.81978690000,0.05033410000,0.25206010000,0.01152930000,0.22824550000,0.34413340000,0.78775510000,0.15575240000,0.01477630000,0.00454460000,0.76705060000,0.05033410000,3.00000000000
0.71214690000,0.04798020000,0.91217260000,0.01576200000,0.88987760000,0.03191650000,0.16880180000,0.00686110000,0.14622740000,0.22879290000,0.86122450000,0.07672540000,0.01229680000,0.00482750000,0.84348490000,0.03191650000,3.00000000000
0.32378540000,0.10329870000,0.98662140000,0.17380760000,0.67863490000,0.16784720000,0.47223400000,0.08867200000,0.42974700000,0.50969110000,0.62448980000,0.21561190000,0.16221580000,0.08474230000,0.56790590000,0.16784720000,3.00000000000
0.00432870000,0.09711850000,0.97969250000,0.11807360000,0.34364410000,0.28246090000,0.81086720000,0.09247860000,0.76887580000,0.68975080000,0.36897960000,0.31477590000,0.07214390000,0.03814430000,0.04488470000,0.28246090000,3.00000000000
0.74683950000,0.04661360000,0.86306380000,0.00999280000,0.90214560000,0.02843150000,0.15122000000,0.00431510000,0.13137700000,0.20900440000,0.87755100000,0.07174620000,0.00547950000,0.00160520000,0.86392550000,0.02843150000,3.00000000000
0.84131810000,0.02047390000,0.75777860000,0.00251640000,0.94619080000,0.01758980000,0.08949490000,0.00107900000,0.07467450000,0.12702300000,0.93061220000,0.03277540000,0.00116090000,0.00030730000,0.91704900000,0.01758980000,3.00000000000
0.02829190000,0.23389820000,0.87684650000,0.05553270000,0.46378590000,0.13199020000,0.65639650000,0.02998570000,0.62657370000,0.66251590000,0.42448980000,0.32598260000,0.03448990000,0.01463920000,0.14193390000,0.13199020000,3.00000000000
0.74810160000,0.03315730000,0.88164200000,0.00817840000,0.90443980000,0.02632860000,0.14921720000,0.00356800000,0.12964960000,0.20181080000,0.88163270000,0.06217840000,0.00526010000,0.00193940000,0.86468800000,0.02632860000,3.00000000000
0.03410580000,0.09411820000,0.98164940000,0.12413680000,0.48238790000,0.20232230000,0.71506070000,0.07311730000,0.65341420000,0.62633030000,0.43673470000,0.25129740000,0.09696800000,0.05206190000,0.16869260000,0.20232230000,3.00000000000
0.02091370000,0.03942160000,0.98774100000,0.07072140000,0.55903640000,0.18301750000,0.72096580000,0.04632880000,0.62651250000,0.52072810000,0.50204080000,0.16204220000,0.03898040000,0.01855670000,0.10748520000,0.18301750000,3.00000000000
0.60262390000,0.05471340000,0.95664930000,0.03458090000,0.84221510000,0.05308940000,0.24619550000,0.01570610000,0.21728540000,0.30003210000,0.80816330000,0.10397330000,0.02949420000,0.01329900000,0.77573980000,0.05308940000,3.00000000000
0.51929760000,0.09389940000,0.89914340000,0.02700630000,0.79777320000,0.04908080000,0.27900360000,0.01193140000,0.25116970000,0.36784680000,0.75102040000,0.14392950000,0.02046000000,0.00881760000,0.71941290000,0.04908080000,3.00000000000
0.03181450000,0.04981610000,0.96513450000,0.03824550000,0.60086440000,0.10545500000,0.61695840000,0.02059360000,0.54354220000,0.49373580000,0.53469390000,0.15348420000,0.03160010000,0.01752580000,0.11099590000,0.10545500000,3.00000000000
0.01429540000,0.12297340000,0.95289970000,0.07210960000,0.42042200000,0.16955220000,0.71200250000,0.04374730000,0.67620820000,0.66320810000,0.40367350000,0.29233360000,0.04598140000,0.02051550000,0.08969670000,0.16955220000,3.00000000000
0.66610520000,0.06187740000,0.95023420000,0.03449800000,0.86225550000,0.04920310000,0.21384270000,0.01547010000,0.18840860000,0.27221820000,0.83265310000,0.10084300000,0.03297720000,0.01680410000,0.81590860000,0.04920310000,3.00000000000
0.04590630000,0.02435180000,0.99115550000,0.05473300000,0.66921510000,0.11880850000,0.62340560000,0.02936340000,0.52133330000,0.42975970000,0.58775510000,0.11108710000,0.05068680000,0.03164950000,0.14374850000,0.11880850000,3.00000000000
0.04360150000,0.12102660000,0.94065980000,0.05738490000,0.49692910000,0.13958990000,0.65456280000,0.03264990000,0.61155980000,0.61771520000,0.44489800000,0.25620580000,0.03710380000,0.01824740000,0.19299800000,0.13958990000,3.00000000000
0.64920940000,0.06556050000,0.91759690000,0.02285060000,0.85730790000,0.04374490000,0.21590020000,0.01018930000,0.19106350000,0.28086300000,0.82448980000,0.10370030000,0.01584110000,0.00615750000,0.80532780000,0.04374490000,3.00000000000
0.04172950000,0.04152600000,0.98002130000,0.05114750000,0.63700570000,0.11886750000,0.63004330000,0.02769870000,0.53837870000,0.46794690000,0.55918370000,0.13717590000,0.04689030000,0.02835050000,0.16224000000,0.11886750000,3.00000000000
0.14100660000,0.09934890000,0.97859780000,0.11573590000,0.56085170000,0.16427760000,0.59494040000,0.06233170000,0.55084770000,0.60142200000,0.49387760000,0.24518570000,0.08582770000,0.04020620000,0.37155570000,0.16427760000,3.00000000000
0.02109840000,0.08789270000,0.97979510000,0.10727320000,0.52385360000,0.18944460000,0.72020330000,0.06299710000,0.64503140000,0.58189830000,0.46938780000,0.22050080000,0.09198480000,0.05206190000,0.10640890000,0.18944460000,3.00000000000
0.02631860000,0.04845910000,0.97747660000,0.05409640000,0.62392210000,0.12176440000,0.64291020000,0.02922730000,0.55046250000,0.46297590000,0.55510200000,0.13871000000,0.05622940000,0.03443300000,0.08711850000,0.12176440000,3.00000000000
0.59860700000,0.08001460000,0.82675300000,0.01364660000,0.83734280000,0.03577820000,0.22801490000,0.00581180000,0.20357570000,0.31281040000,0.80000000000,0.12074730000,0.00816440000,0.00297880000,0.77287320000,0.03577820000,3.00000000000
0.01286690000,0.08302410000,0.98438070000,0.12425970000,0.45291570000,0.22458140000,0.75971460000,0.07838190000,0.69338900000,0.61894810000,0.42857140000,0.24483410000,0.10416340000,0.06185570000,0.08560270000,0.22458140000,3.00000000000
0.55060620000,0.06799790000,0.95321790000,0.04011170000,0.80666010000,0.06415840000,0.28717640000,0.01860610000,0.25812240000,0.35018920000,0.77142860000,0.13076110000,0.03283820000,0.01587630000,0.74163790000,0.06415840000,3.00000000000
0.98838240000,0.00089750000,0.54524720000,0.00005930000,0.99651840000,0.01266260000,0.00833320000,0.00012160000,0.00638980000,0.01226790000,0.99591840000,0.00170040000,0.00001470000,0.00000240000,0.99417300000,0.01266260000,3.00000000000
0.01283650000,0.36817090000,0.91536110000,0.12513470000,0.32520460000,0.23226630000,0.76150110000,0.07895940000,0.75780050000,0.81412420000,0.32285710000,0.54000920000,0.07493960000,0.03670100000,0.09464640000,0.23226630000,3.00000000000
0.01486240000,0.08282410000,0.98006860000,0.10222030000,0.49460920000,0.18917590000,0.72784750000,0.06075360000,0.66054230000,0.60531910000,0.45306120000,0.23512050000,0.10078370000,0.07020620000,0.06843330000,0.18917590000,3.00000000000
0.00493770000,0.13932060000,0.96066110000,0.09609450000,0.40096100000,0.24043670000,0.78046130000,0.07012000000,0.72758250000,0.66201300000,0.40775510000,0.30341510000,0.06644410000,0.03432990000,0.01891270000,0.24043670000,3.00000000000
0.00357000000,0.07265710000,0.98279900000,0.10088900000,0.39505520000,0.29909430000,0.81783980000,0.09101470000,0.75236770000,0.64007720000,0.40326530000,0.26165160000,0.05052800000,0.02432990000,0.02416280000,0.29909430000,3.00000000000
0.29342830000,0.10503510000,0.95787390000,0.06814400000,0.66587240000,0.10436440000,0.45302090000,0.03355920000,0.41799230000,0.52024410000,0.60408160000,0.21423710000,0.05296240000,0.02536080000,0.53950630000,0.10436440000,3.00000000000
0.02316660000,0.03970440000,0.97341620000,0.03857870000,0.61428510000,0.13095910000,0.66249090000,0.02382150000,0.57253900000,0.47874740000,0.54285710000,0.14039760000,0.02737060000,0.01577320000,0.08875070000,0.13095910000,3.00000000000
0.82694880000,0.03050110000,0.72513130000,0.00331660000,0.93673750000,0.01944800000,0.10149440000,0.00138440000,0.08623390000,0.14606720000,0.91836730000,0.04511020000,0.00128410000,0.00028810000,0.90921130000,0.01944800000,3.00000000000
0.68392900000,0.04832900000,0.89360990000,0.01321730000,0.87837020000,0.03170470000,0.18232460000,0.00574870000,0.15931040000,0.24695460000,0.84897960000,0.08228550000,0.00918230000,0.00346940000,0.82646780000,0.03170470000,3.00000000000
0.04345120000,0.18009740000,0.97952920000,0.21751950000,0.46539370000,0.30963730000,0.76395040000,0.14471130000,0.70778620000,0.69906280000,0.41224490000,0.34803670000,0.12622900000,0.06402060000,0.19945230000,0.30963730000,3.00000000000
0.11342070000,0.19244370000,0.95022230000,0.10730090000,0.49275250000,0.16897470000,0.61793210000,0.05887530000,0.59421630000,0.69741480000,0.43673470000,0.36115230000,0.06687640000,0.02793810000,0.33202560000,0.16897470000,3.00000000000
0.00150520000,0.22650810000,0.95544210000,0.13969880000,0.27381290000,0.37085130000,0.85248420000,0.13526950000,0.83785590000,0.78271520000,0.32448980000,0.45763640000,0.06856820000,0.03371130000,0.00688820000,0.37085130000,3.00000000000
0.01461960000,0.07703210000,0.97136110000,0.07021590000,0.44536900000,0.18091720000,0.72525380000,0.04540130000,0.67318610000,0.62430360000,0.42040820000,0.24579900000,0.04293110000,0.02061860000,0.09455050000,0.18091720000,3.00000000000
0.00425090000,0.16028190000,0.94739740000,0.08494040000,0.36768870000,0.23571720000,0.77814910000,0.06392560000,0.74153620000,0.69178660000,0.38612240000,0.34225410000,0.04780280000,0.02154640000,0.02339330000,0.23571720000,3.00000000000
0.78716290000,0.02325830000,0.61921240000,0.00183130000,0.92326670000,0.01817440000,0.11524360000,0.00076190000,0.09831730000,0.16686550000,0.90204080000,0.04278830000,0.00050680000,0.00009750000,0.88692280000,0.01817440000,3.00000000000
0.00580190000,0.10162420000,0.98238140000,0.13845310000,0.38729490000,0.27343780000,0.80400770000,0.09823560000,0.75129280000,0.67131670000,0.38979590000,0.29509950000,0.09472200000,0.05154640000,0.04400600000,0.27343780000,3.00000000000
0.65504370000,0.04948230000,0.84568750000,0.00944790000,0.86488810000,0.03041960000,0.19566170000,0.00407510000,0.17292410000,0.26671420000,0.83265310000,0.08870590000,0.00528100000,0.00182000000,0.80875850000,0.03041960000,3.00000000000
0.02152380000,0.07629220000,0.99085530000,0.16775330000,0.47154770000,0.24649810000,0.76165990000,0.10305490000,0.68907800000,0.61399750000,0.43265310000,0.23618460000,0.15851500000,0.09783510000,0.13069150000,0.24649810000,3.00000000000
0.01617150000,0.04931030000,0.99166950000,0.11521620000,0.55525840000,0.21398280000,0.74430320000,0.07216720000,0.64551130000,0.53627880000,0.49795920000,0.17579380000,0.09683180000,0.05639180000,0.07028980000,0.21398280000,3.00000000000
