ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.471773576,0.08549307,0.92411773,0.04867059,0.753719942,0.05140072,0.3128046,0.01557169,0.27110657,0.36196019,0.000132706,0.12665983,0.0457962,0.023195876,0.684842491,0.051286263,3
0.014896809,0.05460848,0.97705191,0.09916528,0.420812478,0.154740056,0.71965336,0.04340339,0.62940457,0.55827075,6.3703E-05,0.18022058,0.06907163,0.034948454,0.066773184,0.154638068,3
0.207501636,0.14851712,0.88189504,0.05481028,0.562866729,0.0775895,0.48545719,0.01872337,0.44160675,0.54493113,8.77041E-05,0.22650896,0.03432104,0.013608247,0.449954593,0.077478202,3
0.008950762,0.105301,0.97932567,0.21109958,0.345928131,0.250313495,0.79732499,0.102771131,0.70779836,0.64256806,5.10024E-05,0.26173598,0.13786014,0.075876289,0.050041161,0.250223039,3
0.636718324,0.03042902,0.93844353,0.02127686,0.843482089,0.031672261,0.21048454,0.00675602,0.17812248,0.25112497,0.000155707,0.06775371,0.01554214,0.005716818,0.796861739,0.031555423,3
0.018370171,0.08860918,0.96621209,0.11108581,0.419701568,0.154102929,0.71092407,0.04671704,0.63130295,0.59461568,6.07029E-05,0.21876364,0.07772912,0.036701031,0.083186707,0.154000864,3
0.022620003,0.04596809,0.96704459,0.05902945,0.510607021,0.104301102,0.64657053,0.02318788,0.55318952,0.48855795,7.87037E-05,0.14012841,0.05308433,0.030412371,0.069932623,0.104193028,3
0.020261024,0.07969886,0.98717922,0.24915165,0.383508024,0.2331886,0.76689364,0.109055701,0.6751247,0.61542302,5.57026E-05,0.22799856,0.21714731,0.128865979,0.117098572,0.233096077,3
0.383812207,0.06491844,0.92189396,0.03591737,0.6843147,0.054687137,0.36299579,0.011958,0.32323663,0.42862003,0.000116706,0.14573451,0.02242925,0.008573378,0.616827364,0.054573076,3
0.006411662,0.07176515,0.97620969,0.12593567,0.34016056,0.180080343,0.75444101,0.056839061,0.67630227,0.60255984,5.47026E-05,0.21771405,0.11442672,0.068762887,0.028054581,0.179981412,3
0.027271614,0.0438693,0.9730953,0.06845343,0.48703744,0.113997311,0.65970842,0.02734446,0.57068961,0.51243456,7.37035E-05,0.14992425,0.06077463,0.037319588,0.127332942,0.113890407,3
0.014587816,0.05092037,0.97529296,0.08619894,0.445019783,0.15609997,0.72556781,0.03973653,0.6268916,0.53795298,6.77032E-05,0.16786172,0.05600398,0.027319588,0.067552417,0.155998146,3
0.004023591,0.11018647,0.97255894,0.16874034,0.264766712,0.25093475,0.81581623,0.089910411,0.74245081,0.66604908,4.35021E-05,0.28218522,0.10305036,0.050618557,0.038734766,0.250844369,3
0.766873726,0.0393643,0.86401753,0.01260241,0.894159748,0.023673706,0.14188315,0.00385711,0.1193156,0.18924682,0.000169708,0.06196796,0.00747877,0.002292723,0.875243343,0.023555903,3
0.307785469,0.08109397,0.9433962,0.06156017,0.631870376,0.072074894,0.42158316,0.02087769,0.37624667,0.47779485,0.000103705,0.16965046,0.04912511,0.022474227,0.551174335,0.071962932,3
0.001712332,0.08124705,0.97022072,0.11505006,0.205862917,0.272673663,0.82625433,0.081604321,0.76883258,0.67375772,3.81018E-05,0.28220797,0.04176952,0.018762887,0.020892606,0.272585904,3
0.009662846,0.06276789,0.96673487,0.07989215,0.357153964,0.154599579,0.72907822,0.03741479,0.65418249,0.5958216,5.47026E-05,0.20835452,0.05237149,0.026804124,0.054004641,0.154497574,3
0.082215652,0.06161379,0.96237544,0.06964646,0.505748956,0.102240613,0.59888988,0.02622013,0.52922393,0.53746914,7.47035E-05,0.17175932,0.05476851,0.027835052,0.274089133,0.10213229,3
0.226276928,0.0796887,0.87333645,0.02735862,0.574563005,0.056626511,0.44557934,0.00922951,0.40629522,0.51898387,8.97042E-05,0.18372138,0.01437496,0.005124556,0.46957372,0.056512684,3
0.00811609,0.09381159,0.93130601,0.05890158,0.30691545,0.130707597,0.70041244,0.02654512,0.65838903,0.64175352,4.83023E-05,0.25514184,0.03416177,0.015463918,0.034662622,0.130602709,3
0.027169183,0.06802237,0.95560641,0.06547613,0.454993491,0.119812873,0.66906801,0.02710639,0.59192143,0.55997375,6.67032E-05,0.18641996,0.04544434,0.023092784,0.128963845,0.11970667,3
0.026669584,0.04495724,0.93337357,0.02909019,0.489254357,0.083830502,0.61187849,0.01185678,0.53880659,0.51192444,7.37035E-05,0.15047974,0.01493527,0.005906151,0.093921619,0.083719958,3
0.278289469,0.03349173,0.95097677,0.0292802,0.668857019,0.054872579,0.41818741,0.01005746,0.36142779,0.41113457,0.000108705,0.10556506,0.01842497,0.00702149,0.522809055,0.054758541,3
0.004715647,0.05592775,0.9796369,0.11372665,0.329559995,0.198571134,0.76883187,0.057856071,0.68549543,0.58814103,5.47026E-05,0.20494362,0.10147222,0.06257732,0.020487352,0.198474434,3
0.505262274,0.08029967,0.82806948,0.02035479,0.753652659,0.038104857,0.28328401,0.00632649,0.2507756,0.36651801,0.000134706,0.13483149,0.00952461,0.002514586,0.709113528,0.037988795,3
0.009778892,0.22735754,0.92416147,0.12952875,0.258179486,0.18975095,0.75807281,0.059275641,0.71648251,0.72045365,3.80018E-05,0.36999393,0.07710706,0.03443299,0.076049618,0.189653186,3
0.06560234,0.14811953,0.91632026,0.07665475,0.360385037,0.123085388,0.63985901,0.03061249,0.60142011,0.67079667,4.93023E-05,0.29415671,0.04757583,0.021134021,0.248244909,0.12297958,3
0.100096268,0.0897952,0.97839566,0.17269621,0.41521453,0.174323089,0.65143864,0.070256021,0.59421945,0.63058568,5.87028E-05,0.24946376,0.13532624,0.069484536,0.311191602,0.174223473,3
0.006754838,0.12244056,0.96149421,0.13530746,0.279634354,0.190933742,0.76268103,0.061996911,0.70831889,0.6746591,4.34021E-05,0.29459944,0.09398473,0.047938144,0.044914119,0.190836121,3
0.017368153,0.03411893,0.9789077,0.0671088,0.501810649,0.127428822,0.68963205,0.0289404,0.58265899,0.48282852,7.67036E-05,0.13118355,0.05677554,0.034329897,0.076475077,0.127323538,3
0.004394969,0.0706734,0.97760239,0.13134719,0.240085068,0.242194416,0.80812789,0.075923401,0.74403049,0.6551584,4.09019E-05,0.25950026,0.06085137,0.028453608,0.049776265,0.24210298,3
0.026640363,0.03515957,0.98152771,0.0783602,0.503494708,0.121374671,0.66753249,0.03148358,0.56999173,0.50058156,7.57036E-05,0.13971089,0.06211559,0.030103093,0.104698865,0.121268657,3
0.019507344,0.07508094,0.97362067,0.1193909,0.47978127,0.141696493,0.69392077,0.0470078,0.59786396,0.53587587,7.17034E-05,0.17491966,0.1423236,0.113402062,0.084470984,0.141592931,3
0.017015352,0.06493742,0.97245417,0.09909163,0.488833325,0.140135064,0.69419053,0.04062531,0.59414118,0.52677517,7.37035E-05,0.17012564,0.08377502,0.044536082,0.062064972,0.140031314,3
0.230590745,0.19766311,0.87535242,0.06905495,0.560942838,0.082220258,0.47122159,0.02322876,0.43125137,0.56576187,8.77041E-05,0.26948044,0.04558493,0.017938144,0.474563371,0.08210952,3
0.549683694,0.03077969,0.91642966,0.01593802,0.803711813,0.030832439,0.24902643,0.00505915,0.21293408,0.2936738,0.000143707,0.07546343,0.0113455,0.004723726,0.739679128,0.0307155,3
0.008530635,0.05140023,0.98079665,0.11045471,0.378262054,0.176095762,0.75177099,0.051343951,0.66358598,0.57564791,5.87028E-05,0.19037454,0.08714262,0.048247423,0.049571493,0.175996351,3
0.024502342,0.03641918,0.94054707,0.02634448,0.493396101,0.081838922,0.61307333,0.01087898,0.5365225,0.49035103,7.67036E-05,0.13685566,0.01570924,0.007878302,0.084509137,0.081728138,3
0.005007113,0.07324149,0.9639217,0.08618821,0.294862899,0.18776747,0.76586234,0.04658487,0.70032328,0.62762249,4.81023E-05,0.23662775,0.05579009,0.032371134,0.041605035,0.187669467,3
0.660961413,0.05755067,0.88414099,0.02165186,0.840271391,0.032512162,0.20337517,0.00673129,0.1745476,0.2626424,0.000156707,0.09188123,0.01422836,0.004967606,0.812184738,0.032395426,3
0.206880749,0.128811,0.92416409,0.07344447,0.545705951,0.087585975,0.49358981,0.02552924,0.4495502,0.5607633,8.4704E-05,0.2327628,0.05482086,0.024948454,0.449100557,0.087475884,3
0.00502435,0.08260465,0.97666858,0.1476692,0.308454739,0.223414701,0.79577096,0.074900091,0.71419198,0.63351658,4.85023E-05,0.24380967,0.11773921,0.071546392,0.033353076,0.223320998,3
0.018879274,0.03557637,0.98881594,0.12586428,0.484472271,0.149035228,0.70104291,0.050598201,0.59534464,0.50712047,7.37035E-05,0.14455768,0.12804728,0.07556701,0.079969942,0.148932551,3
0.548161908,0.08075639,0.76301283,0.01490409,0.779878175,0.030779773,0.25043932,0.0044094,0.2188006,0.33643972,0.000140707,0.12297185,0.00720946,0.002114189,0.738691011,0.030662828,3
0.006489393,0.19502717,0.89390061,0.07977673,0.217716453,0.165330274,0.74265705,0.03868755,0.720309,0.74022795,3.32016E-05,0.38447913,0.03648291,0.015051546,0.05155572,0.165229563,3
0.62304047,0.05009991,0.83975485,0.01362025,0.819555925,0.030696293,0.22080688,0.00425261,0.19274448,0.2857879,0.000151707,0.09482686,0.00554598,0.001244456,0.788409189,0.030579338,3
0.009418959,0.07484494,0.95810119,0.07618255,0.369602967,0.145546827,0.71845027,0.03448513,0.64533089,0.58936899,5.77027E-05,0.21106146,0.05121811,0.025773196,0.041850608,0.14544373,3
0.224858254,0.09268086,0.93048321,0.05750741,0.569558159,0.080894448,0.48431272,0.02024592,0.43842443,0.52893327,8.97042E-05,0.19602472,0.04056663,0.018247423,0.470069619,0.08078355,3
0.011817363,0.07231997,0.97596304,0.12567359,0.371184045,0.157750299,0.71951102,0.051953711,0.64642184,0.60373927,5.67027E-05,0.21803946,0.11483992,0.065876289,0.050338193,0.157648674,3
0.029818518,0.02790013,0.99073052,0.11673541,0.537968906,0.139174879,0.66079831,0.04623029,0.55410542,0.47094192,8.17039E-05,0.12246817,0.08249137,0.036185567,0.094765778,0.139071012,3
0.029812425,0.0497615,0.98701885,0.15377823,0.429340165,0.17706971,0.7219171,0.064941801,0.62740014,0.55734444,6.3703E-05,0.17590466,0.13936016,0.083917526,0.156069595,0.176970416,3
0.004207114,0.03547007,0.98283916,0.08469519,0.367832896,0.193855515,0.76129061,0.04798677,0.66640335,0.53151856,6.3703E-05,0.16324242,0.07236317,0.044226804,0.012183974,0.193758246,3
0.039202112,0.04553031,0.97053473,0.0651204,0.430787957,0.116128309,0.64815397,0.02668454,0.5775218,0.55282963,6.3703E-05,0.17169983,0.03563389,0.014226804,0.175691209,0.116021661,3
0.005940354,0.1073888,0.90952615,0.05140803,0.287077197,0.145165761,0.72316503,0.02665117,0.68089723,0.65674018,4.58022E-05,0.27436838,0.01911482,0.006569759,0.036975336,0.145062618,3
0.108483586,0.06361561,0.96977916,0.0887979,0.484589479,0.108222145,0.58707219,0.03286998,0.52558352,0.55552152,7.07033E-05,0.18330212,0.08521383,0.048762887,0.322234375,0.108114544,3
0.018972971,0.03976005,0.97513512,0.06689556,0.483824045,0.117949168,0.66976843,0.02743899,0.5746403,0.50109826,7.47035E-05,0.14327854,0.05575287,0.030206186,0.073662553,0.117842741,3
0.00432225,0.20899987,0.90995689,0.10057885,0.187110697,0.188798775,0.76764416,0.050297031,0.74755735,0.7600227,2.98014E-05,0.40614661,0.04853234,0.019690722,0.040247791,0.188700896,3
0.468858035,0.06435267,0.96963445,0.08943895,0.728973928,0.080624636,0.34655585,0.03052209,0.30292917,0.38598285,0.000128706,0.13468509,0.07569939,0.033917526,0.683397099,0.080513705,3
0.008292841,0.03425602,0.97667562,0.06125746,0.416196371,0.148460339,0.72491461,0.0307503,0.63021459,0.52152835,6.67032E-05,0.15361901,0.03589194,0.016907216,0.03259136,0.148357593,3
0.166523496,0.25089151,0.67142377,0.03339707,0.517592151,0.060365362,0.47901831,0.01011251,0.44339468,0.58555448,7.77037E-05,0.28080029,0.01509332,0.00477478,0.398209672,0.060251986,3
0.011136102,0.34454309,0.82820617,0.08744747,0.254728921,0.151902794,0.72131617,0.03733383,0.69698154,0.74924775,3.64017E-05,0.43709389,0.04183076,0.01556701,0.077887801,0.151800463,3
0.105910182,0.13959528,0.96290058,0.15992506,0.408299597,0.178085432,0.65061927,0.066959201,0.60156696,0.66198046,5.77027E-05,0.29793859,0.09696229,0.041752577,0.321266863,0.177986261,3
0.002114712,0.12714015,0.95958659,0.13405613,0.210119584,0.242663272,0.81179252,0.076490591,0.76174563,0.69983606,3.72018E-05,0.31902235,0.07885662,0.038659794,0.015334149,0.242571893,3
0.721165274,0.01973857,0.87406112,0.00681655,0.884394288,0.019953277,0.15474021,0.00212165,0.12945617,0.19584077,0.000165708,0.04639821,0.0038882,0.001294696,0.848424217,0.019835025,3
0.012970812,0.08434196,0.93241824,0.05381146,0.356454271,0.117842335,0.67982872,0.02311105,0.62609427,0.61314189,5.37025E-05,0.22829724,0.03209492,0.014329897,0.0637976,0.117735895,3
0.041186422,0.0585047,0.92781044,0.03512898,0.519040606,0.075648005,0.58190777,0.01290343,0.51455781,0.51100461,7.77037E-05,0.16015922,0.02594083,0.01257732,0.137716776,0.075536474,3
0.007634078,0.13175386,0.92085169,0.07199421,0.284941482,0.14192537,0.71369282,0.03218132,0.67548243,0.67443636,4.46021E-05,0.29623407,0.03919097,0.015257732,0.033064307,0.141821836,3
0.183074934,0.09802677,0.95405966,0.09123155,0.530725821,0.110686112,0.53949223,0.03392912,0.48712391,0.56162695,8.07038E-05,0.21673738,0.06197091,0.026907216,0.423301164,0.110578808,3
0.793615549,0.03789662,0.87949155,0.01367714,0.90284442,0.024819624,0.13274848,0.00423702,0.11238656,0.17577907,0.000172708,0.06011558,0.00779067,0.002231317,0.890520368,0.02470196,3
0.011111953,0.08186458,0.9638613,0.09618245,0.377562738,0.165087615,0.73835467,0.04439396,0.65726789,0.60756778,5.57026E-05,0.22475898,0.06667039,0.035979381,0.056510898,0.164986875,3
0.021739112,0.0470508,0.97975858,0.09620909,0.481622498,0.125612573,0.67526821,0.03745845,0.57984236,0.51686626,7.27034E-05,0.15423804,0.10584548,0.070206186,0.08944024,0.12550707,3
0.148369411,0.16987043,0.89053026,0.06736173,0.462774393,0.101536328,0.55360979,0.02488785,0.51750323,0.63602994,6.77032E-05,0.29930607,0.03601463,0.013505155,0.379455891,0.101427921,3
0.134470249,0.06617115,0.95312614,0.06038069,0.594116928,0.084397001,0.53549495,0.02150144,0.46261918,0.48066017,9.07043E-05,0.1502309,0.04730066,0.022886598,0.353679721,0.084286525,3
0.766605819,0.02851258,0.80846319,0.00649638,0.896592248,0.019707577,0.1364155,0.00197312,0.11467436,0.18285175,0.000170708,0.05236217,0.0027656,0.000657356,0.87506071,0.019589296,3
0.024511806,0.02973721,0.96310183,0.03423974,0.52070701,0.092656417,0.63381619,0.01439747,0.54147112,0.46464572,7.97038E-05,0.11985998,0.02270927,0.011958763,0.096460874,0.092546938,3
0.017228287,0.07091206,0.96815001,0.09410999,0.432368646,0.13603453,0.69092993,0.03835186,0.60786215,0.55873125,6.57031E-05,0.18996225,0.07500338,0.038865979,0.064256198,0.135930285,3
0.010709162,0.13942553,0.95651805,0.13704193,0.270652897,0.156524051,0.71667831,0.054719191,0.68167113,0.69472386,4.06019E-05,0.31770565,0.13687892,0.081237113,0.068791292,0.156422278,3
0.476434161,0.09436346,0.91190642,0.04639122,0.725902721,0.060505269,0.32683372,0.01544143,0.29204496,0.40065151,0.000129706,0.16239324,0.0266924,0.00842318,0.688830077,0.06039191,3
0.008925923,0.04044952,0.99131377,0.17918372,0.438934607,0.210059509,0.77174189,0.080994781,0.65596376,0.5322162,6.77032E-05,0.1601687,0.15532776,0.087628866,0.037064647,0.209964196,3
0.504327002,0.04540665,0.94851493,0.03780962,0.772183501,0.045737977,0.29240576,0.01223419,0.25184845,0.33307259,0.000136706,0.09765813,0.0330693,0.015876289,0.708534996,0.045622837,3
0.0516332,0.05450674,0.96621471,0.06834534,0.593088957,0.09342414,0.59406174,0.0248055,0.49788297,0.45953601,9.07043E-05,0.13123911,0.06087286,0.034020619,0.139095639,0.093314753,3
0.015139115,0.04944032,0.98033759,0.10391232,0.417140764,0.169378242,0.73732675,0.04791831,0.63946573,0.55874846,6.2703E-05,0.17745062,0.07701478,0.043195876,0.08350646,0.16927802,3
0.779041719,0.03290223,0.85489221,0.00986888,0.904089907,0.020989882,0.13165305,0.00300335,0.10969603,0.17353113,0.000171708,0.05183382,0.00611608,0.002065033,0.882162664,0.020871756,3
0.293990408,0.04324588,0.85865386,0.01334866,0.667080903,0.04070321,0.38082608,0.00443464,0.33741183,0.4233164,0.000108705,0.12023364,0.0042854,0.000845971,0.535875231,0.040587462,3
0.0091468,0.18622065,0.92992088,0.11465182,0.335396129,0.175293476,0.74742606,0.051561761,0.68700045,0.67317913,4.89023E-05,0.31959221,0.07316088,0.033608247,0.046427665,0.175193967,3
0.483131006,0.08363681,0.91337558,0.04178278,0.751627249,0.047202454,0.30036956,0.01325682,0.26229982,0.36612745,0.000132706,0.13159103,0.03454739,0.014742268,0.693096575,0.04708749,3
0.030726749,0.10740549,0.96697198,0.13762543,0.447899449,0.15385549,0.69326121,0.054701701,0.60859432,0.59330332,6.47031E-05,0.22916003,0.12172546,0.066185567,0.127464618,0.153753395,3
0.038120362,0.06872613,0.97499898,0.11507163,0.347822689,0.170761839,0.71227164,0.051659461,0.64925414,0.62901842,4.93023E-05,0.23126996,0.07123155,0.032371134,0.187545493,0.170661784,3
0.006077059,0.08037629,0.9882032,0.27098987,0.337764226,0.273630358,0.81914031,0.129379001,0.7229645,0.62460853,5.16024E-05,0.23621123,0.22342255,0.132989691,0.034478916,0.273542715,3
0.027760339,0.03031803,0.96315261,0.0349611,0.520797456,0.09077659,0.62512959,0.01443031,0.53576563,0.47749765,7.87037E-05,0.12667053,0.0204097,0.010025994,0.091102006,0.090666884,3
0.766217595,0.00881163,0.881707,0.00324024,0.910418606,0.016604813,0.12932227,0.00105244,0.10660214,0.15647737,0.000172708,0.02942635,0.00120216,0.00023847,0.874753441,0.016486157,3
0.728418961,0.05150467,0.84314343,0.01434234,0.877841228,0.025108119,0.16152908,0.00433063,0.13662373,0.21259032,0.000165708,0.0716929,0.00919629,0.003175488,0.852881591,0.024990489,3
0.021203799,0.07293793,0.97371762,0.11639121,0.454885036,0.147933745,0.70154232,0.04725615,0.60778142,0.55531818,6.77032E-05,0.18911239,0.10399019,0.059896907,0.094409726,0.147830936,3
0.528008918,0.10680385,0.88854722,0.04161922,0.749790718,0.056259167,0.299805,0.0136502,0.26868602,0.37705386,0.000135706,0.16255524,0.02320144,0.007348451,0.725673877,0.056145296,3
0.030106863,0.03188888,0.96902346,0.04346729,0.531101853,0.088158315,0.61689781,0.01674205,0.52784649,0.47002461,8.07038E-05,0.12438008,0.04413797,0.031134021,0.096993412,0.088048293,3
0.239083915,0.11981745,0.95661866,0.11792268,0.549410381,0.125993789,0.51728264,0.04439714,0.47048484,0.5622207,8.77041E-05,0.23875463,0.07912066,0.03371134,0.486240257,0.125888332,3
0.600374809,0.07160985,0.8932225,0.02910857,0.801410816,0.04443675,0.24904066,0.00941771,0.21955251,0.31330144,0.000147707,0.12045487,0.01478158,0.004060746,0.773979111,0.044321453,3
0.006329339,0.06639314,0.96866523,0.08951814,0.348390136,0.177450366,0.75473539,0.04519034,0.67072882,0.59795173,5.57026E-05,0.21449603,0.05547326,0.026907216,0.02610938,0.177351118,3
0.005424349,0.06974035,0.98362415,0.17394654,0.311596805,0.231996366,0.80018663,0.085602441,0.71368403,0.62058429,4.98024E-05,0.22859795,0.13705101,0.080515464,0.037349185,0.231903699,3
0.039720919,0.21694818,0.92521505,0.12529827,0.311222179,0.170725035,0.70725679,0.053802001,0.67008011,0.72199506,4.11019E-05,0.36425522,0.07440543,0.033402062,0.190573168,0.170624975,3
0.019385796,0.05678952,0.97071637,0.08172224,0.405850482,0.152957861,0.71663084,0.03775113,0.63745273,0.57788244,5.97028E-05,0.19247816,0.05854752,0.033298969,0.116837717,0.152855658,3
0.505387284,0.03977755,0.75725077,0.00715647,0.772737408,0.025757737,0.25657988,0.00216424,0.22412999,0.32976181,0.000136706,0.09192527,0.00221134,0.000420522,0.708428949,0.025640186,3
0.017325786,0.09589984,0.94901544,0.08064394,0.424401219,0.130589723,0.68723597,0.03317512,0.61137766,0.58406711,6.3703E-05,0.22352065,0.0592282,0.030412371,0.064091514,0.130484821,3
0.075576339,0.07272906,0.95770547,0.07335882,0.409260777,0.121922598,0.63110151,0.02997001,0.5770989,0.60732315,5.77027E-05,0.21882663,0.04490567,0.020721649,0.267131158,0.121816649,3
0.008236248,0.10582665,0.96559009,0.13037142,0.286162846,0.203576487,0.77477404,0.063894341,0.71088159,0.66077976,4.41021E-05,0.27386251,0.0839811,0.042474227,0.069068771,0.203480392,3
0.006677638,0.03664239,0.98826551,0.12413313,0.387093965,0.200263948,0.77278875,0.061569101,0.66853967,0.54568504,6.17029E-05,0.1676765,0.11683929,0.075773196,0.047185732,0.200167452,3
0.006199507,0.04342446,0.99202468,0.20725292,0.404475309,0.250903416,0.80821341,0.102109331,0.69048885,0.55511493,6.2703E-05,0.17476408,0.16144435,0.088762887,0.029793456,0.250813031,3
0.005673788,0.05058879,0.97539273,0.08598638,0.314399681,0.16455385,0.73797012,0.04139333,0.66536221,0.58808908,5.37025E-05,0.20417752,0.05575009,0.025051546,0.021653941,0.164453046,3
0.010790455,0.05050776,0.98675709,0.153259,0.423529273,0.1984615,0.76361349,0.069901231,0.6551617,0.55648761,6.3703E-05,0.17803671,0.12534277,0.071958763,0.061847495,0.198364787,3
0.008109988,0.04917039,0.97575692,0.08475389,0.390709389,0.163655182,0.73924904,0.04082463,0.6502238,0.56194959,6.07029E-05,0.18130564,0.05713761,0.028969072,0.034189454,0.163554269,3
0.018675753,0.03630214,0.98085154,0.07821726,0.490866539,0.135844677,0.69551538,0.03370159,0.5888947,0.50098,7.47035E-05,0.14088431,0.06827025,0.042371134,0.077767436,0.135740409,3
0.005742155,0.12042481,0.95339347,0.11053054,0.268882209,0.185782421,0.7638245,0.053174141,0.70859162,0.67761432,4.2302E-05,0.29466421,0.0789051,0.042680412,0.046280748,0.185684178,3
0.975776849,0.00104451,0.55943022,0.00010377,0.99191036,0.010037841,0.01583193,9.639E-05,0.01195638,0.02101934,0.000195709,0.00268359,0.00002022,2.65054E-06,0.987780329,0.009918393,3
0.002590601,0.13884123,0.95856733,0.1428843,0.219352221,0.241109135,0.80963115,0.078594431,0.75752577,0.70912083,3.70018E-05,0.33000729,0.0899188,0.047525773,0.015450483,0.241017568,3
0.015791345,0.05801299,0.98342454,0.14306269,0.464516525,0.165806641,0.72295179,0.059038201,0.61889066,0.53844911,6.97033E-05,0.17317962,0.12990483,0.071030928,0.064828894,0.165705988,3
0.00565294,0.05639428,0.97363677,0.08974258,0.34192606,0.177872697,0.75646135,0.0454134,0.67500527,0.58537553,5.67027E-05,0.20234252,0.05893444,0.030309278,0.025580492,0.1777735,3
0.002053397,0.05048413,0.98578457,0.14358552,0.282131544,0.276369748,0.83132239,0.091826971,0.7425189,0.60212584,5.08024E-05,0.21508254,0.07662772,0.036185567,0.008544228,0.276282436,3
0.92107986,0.00220523,0.6399854,0.00026793,0.971298138,0.010828956,0.04530072,0.00013737,0.0357678,0.06139321,0.000189709,0.00852084,0.00004149,4.07116E-06,0.959589851,0.010709604,3
0.002529507,0.04733037,0.97878999,0.09262519,0.279219733,0.245387081,0.7910338,0.065573221,0.71363311,0.59079162,5.18025E-05,0.20807066,0.05831041,0.031340206,0.007557905,0.24529603,3
0.010259553,0.09228321,0.97465149,0.1524439,0.381673504,0.189801436,0.75819338,0.067140891,0.66905874,0.60163486,5.77027E-05,0.22323269,0.13818208,0.08556701,0.049487005,0.189703678,3
0.980290005,0.00011557,0.64347795,0.00001418,0.994390717,0.009853299,0.01236257,7.416E-05,0.00923301,0.01529047,0.000195709,0.00107766,0.00000082,3.047E-08,0.990067324,0.009733828,3
0.003237088,0.11338291,0.9708262,0.16386223,0.248452684,0.253273042,0.81900184,0.089192221,0.75481205,0.68124689,4.02019E-05,0.30256341,0.10583027,0.059278351,0.023158774,0.253182943,3
0.023073033,0.04089462,0.98119028,0.08959723,0.530179308,0.128502961,0.68095969,0.03593954,0.56928628,0.47972834,8.07038E-05,0.1340832,0.09186469,0.058556701,0.090631025,0.128397807,3
0.597684168,0.05373196,0.94374505,0.04102873,0.804648345,0.047780874,0.25294723,0.01334612,0.21926378,0.30323172,0.000147707,0.10363329,0.03212649,0.013814433,0.772216302,0.04766598,3
0.003081656,0.08669774,0.96587919,0.10767162,0.279059616,0.220914189,0.79438876,0.061985921,0.72332354,0.63895059,4.67022E-05,0.25245178,0.06652836,0.036907216,0.016173034,0.220820185,3
0.726785211,0.02616957,0.90107804,0.01146899,0.882090159,0.022555621,0.15738909,0.0035556,0.13211928,0.20127699,0.000165708,0.0533247,0.00847061,0.003348811,0.851857677,0.022437683,3
0.470145678,0.08221449,0.87205481,0.02793488,0.738825766,0.041574425,0.29930148,0.00875817,0.26317573,0.38081192,0.000129706,0.13782014,0.01865499,0.007166683,0.683253561,0.041458782,3
0.020072209,0.09813906,0.92419487,0.05593226,0.464790341,0.105972113,0.64873037,0.02211275,0.57477242,0.54878497,7.07033E-05,0.20089502,0.03885891,0.01814433,0.071396716,0.105864241,3
0.710431912,0.03799696,0.86504772,0.0122465,0.866010786,0.026140903,0.17268309,0.00380693,0.1476997,0.22575197,0.000162708,0.07090301,0.00586144,0.001471002,0.842244283,0.026023398,3
0.004596419,0.04412027,0.99149586,0.19914688,0.345657617,0.273554429,0.82958954,0.107671151,0.72064183,0.57980029,5.57026E-05,0.19260264,0.14665114,0.093402062,0.028599874,0.273466777,3
0.000690555,0.12945582,0.96600341,0.16135975,0.135154276,0.331789794,0.85468091,0.120088521,0.8118549,0.72683189,3.01014E-05,0.3602134,0.08873687,0.05257732,0.002712453,0.331709168,3
0.001351118,0.07109273,0.98570625,0.20116992,0.237817723,0.353331632,0.87125278,0.142777711,0.7836438,0.64978436,4.2302E-05,0.25982529,0.09708116,0.054020619,0.009086883,0.353253606,3
0.000409163,0.10379733,0.98345144,0.25643053,0.144204696,0.472010499,0.90282247,0.228982652,0.8394075,0.7081616,3.23015E-05,0.33115489,0.14041116,0.089484536,0,0.471946792,3
0.965032763,0.00129639,0.58951352,0.0001382,0.987834481,0.010208671,0.02216574,0.00010493,0.01699719,0.02990169,0.000193709,0.0038867,0.00002226,2.30198E-06,0.98230971,0.010089244,3
0.001353899,0.13972382,0.95581259,0.13507524,0.170469202,0.286886547,0.82811497,0.092827481,0.78302413,0.72780815,3.20015E-05,0.35765095,0.06619474,0.030824742,0.003617647,0.286800503,3
0.905504431,0.00702307,0.73246301,0.0011475,0.963834978,0.012080177,0.05657616,0.00038642,0.04506128,0.07627785,0.000187709,0.01504453,0.00035517,6.13494E-05,0.951411451,0.011960976,3
0.002967611,0.06979909,0.97687053,0.12582381,0.271244798,0.232684809,0.7957354,0.071259631,0.7242433,0.63002476,4.77023E-05,0.2425603,0.08560781,0.043814433,0.011582179,0.232592225,3
0.010565825,0.12867647,0.9744717,0.21123702,0.207835293,0.276690917,0.81776161,0.112115401,0.76678692,0.72901786,3.08015E-05,0.34544432,0.12847531,0.071546392,0.094512033,0.276603643,3
0.000570227,0.0927579,0.98064498,0.19789827,0.153200529,0.386753874,0.88094627,0.159097612,0.82255099,0.69837308,3.29016E-05,0.32126083,0.08734879,0.050927835,0.003456311,0.38667988,3
0.002961279,0.04459104,0.98813766,0.14961978,0.298365251,0.293620399,0.83470066,0.100534971,0.73744277,0.59478141,5.04024E-05,0.20444513,0.08705903,0.049381443,0.03088401,0.293535168,3
