ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.476444636,0.09436346,0.914159228,0.049230594,0.725902721,0.05129987,0.32683372,0.01536969,0.29204496,0.40065151,0.656044512,0.16239324,0.028857199,0.009445647,0.688830077,0.05129987,3
0.008945751,0.04044952,0.993762749,0.190150657,0.438934607,0.202319479,0.77174189,0.080927817,0.65596376,0.5322162,0.342438037,0.1601687,0.167925105,0.098265896,0.037064647,0.202319479,3
0.011020616,0.20300651,0.922201457,0.116339202,0.300891991,0.16184053,0.73321262,0.048724301,0.68837005,0.69479487,0.22306525,0.33649162,0.057310217,0.021849711,0.061693189,0.16184053,3
0.483141347,0.08363681,0.915632018,0.044340095,0.751627249,0.037866711,0.30036956,0.013184921,0.26229982,0.36612745,0.671219019,0.13159103,0.037349242,0.016531792,0.693096575,0.037866711,3
0.030746142,0.10740549,0.969360824,0.146048793,0.447899449,0.145564759,0.69326121,0.054632821,0.60859432,0.59330332,0.327263531,0.22916003,0.131597601,0.074219653,0.127464618,0.145564759,3
0.038139607,0.06872613,0.977407655,0.122114588,0.347822689,0.162636761,0.71227164,0.051590359,0.64925414,0.62901842,0.249367729,0.23126996,0.07700855,0.036300578,0.187545493,0.162636761,3
0.027779791,0.03031803,0.965532019,0.037100894,0.520797456,0.081867797,0.62512959,0.014358496,0.53576563,0.47749765,0.398077896,0.12667053,0.022064961,0.011243023,0.091102006,0.081867797,3
0.766222272,0.00881163,0.883885202,0.003438559,0.910418606,0.006969267,0.12932227,0.000979651,0.10660214,0.15647737,0.873545776,0.02942635,0.001299657,0.000267417,0.874753441,0.006969267,3
0.021223382,0.07293793,0.976123129,0.123514932,0.454885036,0.139584992,0.70154232,0.047186728,0.60778142,0.55531818,0.342438037,0.18911239,0.112423971,0.06716763,0.094409726,0.139584992,3
0.528018361,0.10680385,0.890742321,0.044166524,0.749790718,0.047012163,0.299805,0.013578329,0.26868602,0.37705386,0.686393526,0.16255524,0.025083116,0.00824046,0.725673877,0.047012163,3
0.003957846,0.19537263,0.966617664,0.246047083,0.186554231,0.279865263,0.83496999,0.121669756,0.78974965,0.75906147,0.147192716,0.40223821,0.159002211,0.091791908,0.045033832,0.279865263,3
0.030126268,0.03188888,0.971417372,0.046127705,0.531101853,0.079223867,0.61689781,0.016670405,0.52784649,0.47002461,0.408194234,0.12438008,0.047717634,0.034913295,0.096993412,0.079223867,3
0.239099139,0.11981745,0.958981927,0.125140136,0.549410381,0.117430062,0.51728264,0.04432751,0.47048484,0.5622207,0.443601416,0.23875463,0.08553748,0.037803468,0.486240257,0.117430062,3
0.003139107,0.15880843,0.949618121,0.137139414,0.190421165,0.220443768,0.80092046,0.070104118,0.76489777,0.73848149,0.158826505,0.36484663,0.072247562,0.036069364,0.032328961,0.220443768,3
0.600382805,0.07160985,0.895429151,0.03089016,0.801410816,0.035073908,0.24904066,0.009345531,0.21955251,0.31330144,0.747091553,0.12045487,0.015980391,0.004553668,0.773979111,0.035073908,3
0.00634922,0.06639314,0.971058257,0.094997097,0.348390136,0.169390823,0.75473539,0.045120768,0.67072882,0.59795173,0.28174001,0.21449603,0.059972236,0.03017341,0.02610938,0.169390823,3
0.005444248,0.06974035,0.986054133,0.184592936,0.311596805,0.224471278,0.80018663,0.085535813,0.71368403,0.62058429,0.251896813,0.22859795,0.14816608,0.090289017,0.037349185,0.224471278,3
0.039740132,0.21694818,0.927500736,0.132967149,0.311222179,0.162599596,0.70725679,0.053733056,0.67008011,0.72199506,0.207890744,0.36425522,0.080439837,0.037456647,0.190573168,0.162599596,3
0.019405415,0.05678952,0.973114465,0.086724049,0.405850482,0.144658335,0.71663084,0.037681016,0.63745273,0.57788244,0.301972686,0.19247816,0.063295823,0.03734104,0.116837717,0.144658335,3
0.50539718,0.03977755,0.759121511,0.007594482,0.772737408,0.016211873,0.25657988,0.002091532,0.22412999,0.32976181,0.691451694,0.09192527,0.002390683,0.000471567,0.708428949,0.016211873,3
0.017345447,0.09589984,0.951359924,0.085579751,0.424401219,0.122071029,0.68723597,0.033104672,0.61137766,0.58406711,0.322205362,0.22352065,0.064031708,0.034104046,0.064091514,0.122071029,3
0.075594835,0.07272906,0.960071422,0.077848746,0.409260777,0.11331898,0.63110151,0.029899329,0.5770989,0.60732315,0.291856348,0.21882663,0.048547596,0.023236994,0.267131158,0.11331898,3
0.066074146,0.11476776,0.955490092,0.111187508,0.345592597,0.156880529,0.67818986,0.047097992,0.63569925,0.68129866,0.236722307,0.29594905,0.051842805,0.020693642,0.251384766,0.156880529,3
0.006697512,0.03664239,0.990706959,0.131730697,0.387093965,0.192427938,0.77278875,0.061500722,0.66853967,0.54568504,0.312089024,0.1676765,0.126315155,0.084971098,0.047185732,0.192427938,3
0.005693682,0.05058879,0.977802377,0.091249175,0.314399681,0.156367944,0.73797012,0.041323481,0.66536221,0.58808908,0.271623672,0.20417752,0.060271517,0.028092486,0.021653941,0.156367944,3
0.920611351,0.00531681,0.732538762,0.000915491,0.970299008,0.001802788,0.04755031,0.000233317,0.03740693,0.06425528,0.959534648,0.01159477,0.000305736,6.00164E-05,0.959349994,0.001802788,3
0.005869379,0.09383692,0.95936847,0.098867056,0.31182905,0.167565706,0.75314927,0.045628745,0.6860258,0.63565301,0.251390996,0.25335067,0.06142675,0.029248555,0.025393627,0.167565706,3
0.010810246,0.05050776,0.989194812,0.162639215,0.423529273,0.19060783,0.76361349,0.069833459,0.6551617,0.55648761,0.322205362,0.17803671,0.135508281,0.080693642,0.061847495,0.19060783,3
0.017000416,0.04155468,0.983141184,0.094395712,0.455934696,0.140180673,0.71303783,0.03911671,0.61270467,0.53085726,0.347496206,0.15848972,0.067157897,0.034682081,0.081851171,0.140180673,3
0.005762048,0.12042481,0.955748769,0.11729556,0.268882209,0.177804518,0.7638245,0.05310515,0.70859162,0.67761432,0.213960546,0.29466421,0.085304438,0.047861272,0.046280748,0.177804518,3
0.009942108,0.08790785,0.966849315,0.11143115,0.358157356,0.158147212,0.73972103,0.047223461,0.66309297,0.61485843,0.271623672,0.2308565,0.086903863,0.05017341,0.055305022,0.158147212,3
0.975777334,0.00104451,0.560812258,0.000110121,0.99191036,0.00033795,0.01583193,2.35317E-05,0.01195638,0.02101934,0.989883662,0.00268359,2.18599E-05,2.97228E-06,0.987780329,0.00033795,3
0.015997367,0.03187977,0.982801687,0.07124474,0.472714517,0.108402265,0.67163446,0.027351103,0.5770935,0.49504798,0.372787051,0.13661224,0.1012102,0.099884393,0.05684131,0.108402265,3
0.005672834,0.05639428,0.976042079,0.095235273,0.34192606,0.169817292,0.75646135,0.045343844,0.67500527,0.58537553,0.286798179,0.20234252,0.063714123,0.033988439,0.025580492,0.169817292,3
0.921081439,0.00220523,0.641566444,0.000284329,0.971298138,0.001136817,0.04530072,6.45147E-05,0.0357678,0.06139321,0.959534648,0.00852084,4.48549E-05,4.56535E-06,0.959589851,0.001136817,3
0.003257031,0.11338291,0.973224566,0.173891416,0.248452684,0.245956429,0.81900184,0.089125855,0.75481205,0.68124689,0.203338392,0.30256341,0.114413285,0.066473988,0.023158774,0.245956429,3
0.023092579,0.04089462,0.98361425,0.095081027,0.530179308,0.11996382,0.68095969,0.035869294,0.56928628,0.47972834,0.408194234,0.1340832,0.099315072,0.06566474,0.090631025,0.11996382,3
0.597692218,0.05373196,0.946076514,0.043539893,0.804648345,0.038450798,0.25294723,0.013274227,0.21926378,0.30323172,0.747091553,0.10363329,0.034732003,0.015491329,0.772216302,0.038450798,3
0.003101602,0.08669774,0.968265335,0.11426166,0.279059616,0.213280516,0.79438876,0.061917572,0.72332354,0.63895059,0.23621649,0.25245178,0.071923923,0.041387283,0.016173034,0.213280516,3
0.003352827,0.03484019,0.986512131,0.094687819,0.338608644,0.211620237,0.78689822,0.056235608,0.69032004,0.55283615,0.296914517,0.17497578,0.061309212,0.036416185,0.011590271,0.211620237,3
0.726790677,0.02616957,0.903304097,0.012170949,0.882090159,0.012978382,0.15738909,0.003482994,0.13211928,0.20127699,0.838138594,0.0533247,0.009157591,0.003755315,0.851857677,0.012978382,3
0.470156279,0.08221449,0.874209167,0.029644634,0.738825766,0.032183537,0.29930148,0.008685943,0.26317573,0.38081192,0.656044512,0.13782014,0.020167941,0.008036627,0.683253561,0.032183537,3
0.020091815,0.09813906,0.926478036,0.059355593,0.464790341,0.09721221,0.64873037,0.022041496,0.57477242,0.54878497,0.357612544,0.20089502,0.042010434,0.020346821,0.071396716,0.09721221,3
0.710437705,0.03799696,0.867184767,0.012996047,0.866010786,0.016598794,0.17268309,0.003734342,0.1476997,0.22575197,0.822964087,0.07090301,0.006336813,0.001649563,0.842244283,0.016598794,3
0.003575071,0.08862432,0.981144604,0.183521214,0.309027911,0.240281395,0.81062454,0.090181772,0.72744753,0.6338182,0.251390996,0.2485859,0.150189545,0.087283237,0.024104617,0.240281395,3
0.004616335,0.04412027,0.993945289,0.211335662,0.345657617,0.266436538,0.82958954,0.107606131,0.72064183,0.57980029,0.28174001,0.19260264,0.158544796,0.104739884,0.028599874,0.266436538,3
0.000710549,0.12945582,0.968389862,0.171235771,0.135154276,0.325242507,0.85468091,0.120024406,0.8118549,0.72683189,0.152250885,0.3602134,0.095933581,0.058959538,0.002712453,0.325242507,3
0.000429162,0.10379733,0.985880996,0.272125357,0.144204696,0.466837128,0.90282247,0.228926472,0.8394075,0.7081616,0.163378857,0.33115489,0.151798743,0.100346821,0,0.466837128,3
0.001672372,0.10982412,0.980710464,0.22326575,0.190768732,0.285735989,0.84163344,0.118003079,0.78536572,0.70449769,0.178553364,0.32031438,0.155269307,0.088901734,0.006638352,0.285735989,3
0.001373879,0.13972382,0.958173866,0.143342518,0.170469202,0.279899287,0.82811497,0.09276138,0.78302413,0.72780815,0.161861406,0.35765095,0.071563246,0.034566474,0.003617647,0.279899287,3
0.002987559,0.06979909,0.979283828,0.133524855,0.271244798,0.225166467,0.7957354,0.071191958,0.7242433,0.63002476,0.241274659,0.2425603,0.092550749,0.049132948,0.011582179,0.225166467,3
0.010585621,0.12867647,0.976879072,0.224165779,0.207835293,0.269603758,0.81776161,0.112050705,0.76678692,0.72901786,0.155791603,0.34544432,0.138894876,0.080231214,0.094512033,0.269603758,3
0.000590223,0.0927579,0.983067603,0.210010631,0.153200529,0.380745139,0.88094627,0.159036339,0.82255099,0.69837308,0.166413758,0.32126083,0.094432925,0.057109827,0.003456311,0.380745139,3
0.002981227,0.04459104,0.990578793,0.158777257,0.298365251,0.286699119,0.83470066,0.100469431,0.73744277,0.59478141,0.254931715,0.20444513,0.094119665,0.055375723,0.03088401,0.286699119,3
0.23296395,0.18275567,0.858880592,0.058939909,0.519264703,0.079494061,0.48926644,0.019774261,0.45867755,0.60784483,0.418310572,0.30189426,0.024825079,0.007089171,0.47938175,0.079494061,3
0.608955265,0.03219327,0.811664716,0.007827788,0.829975919,0.012746383,0.20548797,0.002157447,0.17589302,0.26560307,0.767324229,0.06986135,0.003898377,0.001173736,0.778849921,0.012746383,3
0.009637473,0.04051832,0.982205558,0.088038086,0.380644207,0.140896252,0.71840615,0.037413156,0.63763762,0.55707151,0.307030855,0.1754725,0.059443155,0.028323699,0.04551827,0.140896252,3
0.001699332,0.08824597,0.990389998,0.309791003,0.216439588,0.353282968,0.87742384,0.173204661,0.79628471,0.67611856,0.196762772,0.28815602,0.193408034,0.121387283,0.014751747,0.353282968,3
0.000542205,0.1280445,0.984889312,0.318124094,0.14431891,0.469518507,0.91609022,0.243468872,0.85375129,0.73735631,0.143651998,0.36387928,0.123170933,0.094219653,0.009528034,0.469518507,3
0.015782786,0.10575438,0.984251049,0.254017157,0.234114391,0.293039135,0.82105279,0.130085639,0.76158729,0.709673,0.168942843,0.31604626,0.15343205,0.087283237,0.120259746,0.293039135,3
0.959142266,0.00066029,0.605850397,7.74892E-05,0.986402938,0.000420925,0.02427754,1.4311E-05,0.01862095,0.03263455,0.979767324,0.00332279,1.02921E-05,1.01644E-06,0.979292594,0.000420925,3
0.001177405,0.1263043,0.980866799,0.258359247,0.184422343,0.322696589,0.85873293,0.143728754,0.80145904,0.70776423,0.178553364,0.33395575,0.193917871,0.114913295,0.004303438,0.322696589,3
0.003520421,0.08195445,0.990964223,0.300649316,0.225991783,0.351694434,0.87193171,0.169912552,0.79125846,0.67377094,0.192716237,0.28018765,0.172217738,0.105202312,0.047099609,0.351694434,3
0.039158202,0.04315708,0.998065904,0.357943063,0.514037405,0.257325887,0.75147736,0.147011733,0.62387729,0.5264004,0.382903389,0.15840438,0.364161518,0.270520231,0.133003251,0.257325887,3
0.007827379,0.09702089,0.986748113,0.267337041,0.294289532,0.257918801,0.81136053,0.120305787,0.73133384,0.66105647,0.224076884,0.2708216,0.206504252,0.123699422,0.061254755,0.257918801,3
0.019537165,0.02934003,0.988706459,0.09139264,0.467599034,0.121336261,0.68300643,0.035108418,0.58756018,0.50173638,0.362670713,0.13786806,0.078247071,0.044971098,0.097225488,0.121336261,3
0.001099896,0.15577511,0.978093455,0.28423482,0.116840469,0.432133386,0.90027158,0.209568761,0.85643758,0.77338392,0.114314618,0.41242842,0.099376728,0.071560694,0.025010182,0.432133386,3
0.010487874,0.03420229,0.976006692,0.057678667,0.412416602,0.115210056,0.68607277,0.02442782,0.60419303,0.52082319,0.337379868,0.15400461,0.05391812,0.037572254,0.039582625,0.115210056,3
0.004986915,0.07538599,0.993764544,0.354465971,0.322205849,0.325651535,0.85670568,0.172949993,0.75263688,0.63047513,0.248356095,0.24055382,0.288397813,0.187283237,0.042611071,0.325651535,3
0.000252095,0.12711061,0.979988896,0.250421221,0.103110613,0.461898498,0.90536177,0.219198313,0.86017405,0.74804063,0.128983308,0.38330809,0.082838769,0.059653179,0.004083214,0.461898498,3
0.002588068,0.08977383,0.982490851,0.197689139,0.248033594,0.254581096,0.8243737,0.09908348,0.7538865,0.66469368,0.211937279,0.27636808,0.162938534,0.104508671,0.015702042,0.254581096,3
0.007611377,0.03542722,0.994506051,0.180013136,0.406407976,0.200803408,0.77632668,0.077594714,0.66563266,0.53996021,0.322205362,0.16276088,0.183573739,0.119075145,0.048449483,0.200803408,3
0.584480174,0.03870195,0.835061975,0.01071573,0.819713905,0.014727301,0.21717966,0.002982687,0.18584529,0.27960203,0.752149722,0.07704114,0.006062753,0.001926566,0.762686985,0.014727301,3
0.013657953,0.02485583,0.98031921,0.0496548,0.477984917,0.110405593,0.68080193,0.021480925,0.58088911,0.47751353,0.382903389,0.12585977,0.036585422,0.020578035,0.060649922,0.110405593,3
0.001041924,0.07722471,0.980085604,0.152760713,0.185567774,0.347884501,0.84377154,0.126157013,0.78496359,0.66671214,0.195751138,0.28108926,0.089157862,0.049595376,0.001683776,0.347884501,3
0.003007527,0.03252963,0.992235716,0.132579915,0.339545061,0.25131661,0.81050214,0.079822277,0.70537589,0.5463166,0.301972686,0.1712281,0.09440206,0.058612717,0.009291285,0.25131661,3
0.000845219,0.18111567,0.921993184,0.103529323,0.131276646,0.279686547,0.81976601,0.081113331,0.80240782,0.76250391,0.136064745,0.41269505,0.040645748,0.019653179,0.000993472,0.279686547,3
0.417780111,0.10504854,0.926867255,0.063895365,0.693132316,0.062209976,0.36450634,0.020321381,0.3265915,0.43627826,0.610520991,0.17873828,0.039762315,0.013872832,0.644514654,0.062209976,3
0.006219161,0.04324273,0.993346133,0.195105116,0.363153083,0.219847511,0.79190917,0.087349555,0.68680955,0.56196139,0.301972686,0.1816528,0.162802802,0.100115607,0.028537134,0.219847511,3
0.001224533,0.05838571,0.988814405,0.183236397,0.23096116,0.355321916,0.85764193,0.138542546,0.7744949,0.628589,0.227617602,0.24112154,0.112744355,0.066473988,0.002281008,0.355321916,3
0.27489469,0.1131764,0.938448295,0.081004196,0.577529689,0.090894958,0.47421293,0.027984039,0.43411982,0.54048987,0.479008599,0.22824451,0.044100203,0.015491329,0.521722652,0.090894958,3
0.006411714,0.03232076,0.99207092,0.12984085,0.406206711,0.199547027,0.78213978,0.062865421,0.66832713,0.52798344,0.327263531,0.15552786,0.094327745,0.055722543,0.032008065,0.199547027,3
0.003176291,0.26634789,0.942867856,0.204483143,0.177779056,0.253629186,0.82183754,0.099536323,0.78603057,0.77806851,0.14162873,0.45198136,0.126190396,0.066473988,0.034868458,0.253629186,3
0.855701675,0.01067585,0.763040218,0.002071324,0.944230787,0.003553212,0.08089316,0.000540419,0.06523653,0.1086689,0.919069297,0.02196369,0.00089366,0.000227009,0.924714395,0.003553212,3
0.782165369,0.01569537,0.744316927,0.002825331,0.910436536,0.005756524,0.1196997,0.000740944,0.09950616,0.15912274,0.873545776,0.03540208,0.001006452,0.000220894,0.883900195,0.005756524,3
0.000519196,0.12575309,0.977675054,0.225787353,0.126362474,0.369430176,0.87975894,0.157256069,0.83497243,0.73254916,0.145169449,0.36790521,0.115716855,0.068439306,0.002604181,0.369430176,3
0.009139435,0.13160265,0.957950776,0.134396677,0.33672333,0.162443341,0.73509471,0.05448723,0.67250049,0.64542859,0.259989884,0.27590986,0.09942955,0.049942197,0.036321912,0.162443341,3
0.000297112,0.14821683,0.982718913,0.33006542,0.122667747,0.512349419,0.92399262,0.277009846,0.8684913,0.75940496,0.129489125,0.39614772,0.089740101,0.082427746,0.001179474,0.512349419,3
0.001495305,0.05713443,0.988787057,0.178968762,0.247440664,0.316179898,0.85187647,0.118604783,0.76414205,0.62348136,0.235204856,0.23471359,0.104020967,0.060346821,0.004914659,0.316179898,3
0.906942194,0.00730238,0.707905036,0.001152691,0.962006537,0.002335582,0.05646917,0.000292141,0.04528891,0.07813714,0.949418311,0.01536903,0.000401305,9.15808E-05,0.952185431,0.002335582,3
0.982889762,0.00010538,0.600515901,1.22039E-05,0.994611237,0.000136046,0.01105649,9.00066E-07,0.00831003,0.01459083,0.989883662,0.00104098,5.40551E-07,1.55873E-08,0.991384961,0.000136046,3
0.001000448,0.07444652,0.986329391,0.200209055,0.197062967,0.340253565,0.86115021,0.135728531,0.78980598,0.65958625,0.202832575,0.27399958,0.1335194,0.08150289,0.002158899,0.340253565,3
0.00121698,0.11664753,0.972684856,0.175923093,0.165992688,0.291411386,0.84096159,0.106754759,0.79184431,0.71078286,0.16944866,0.34001946,0.098507111,0.051560694,0.002706698,0.291411386,3
0.00214196,0.11013499,0.965878182,0.135990384,0.219787548,0.236041104,0.80630928,0.07506251,0.74927213,0.67978382,0.204350025,0.3005964,0.083225598,0.040693642,0.006521166,0.236041104,3
0.001281775,0.0659417,0.981016087,0.135787503,0.206303021,0.335770257,0.82905674,0.115650787,0.76541499,0.64394358,0.213960546,0.2585291,0.08808795,0.050404624,0.002829529,0.335770257,3
0.005885235,0.03903274,0.987409322,0.112087113,0.359539591,0.167894516,0.74585439,0.049901646,0.65884628,0.54842877,0.312089024,0.17389915,0.097189583,0.055491329,0.017818606,0.167894516,3
0.208536117,0.07059868,0.975280553,0.116045312,0.549084194,0.114756854,0.53565046,0.041521016,0.47848945,0.53472517,0.433485078,0.18708935,0.084976204,0.041271676,0.453288544,0.114756854,3
0.76465723,0.00905465,0.640636452,0.001164535,0.909013106,0.003981903,0.11862509,0.00028075,0.09799336,0.15825222,0.868487607,0.02896886,0.000214047,2.60006E-05,0.873676894,0.003981903,3
0.001177455,0.16793951,0.897655006,0.073976844,0.141789474,0.224422136,0.79135314,0.053313595,0.77503951,0.74392378,0.146686899,0.38598453,0.02192071,0.009529891,0.006746113,0.224422136,3
0.389134883,0.08268437,0.928327724,0.051225967,0.681492661,0.04973924,0.36185265,0.015822203,0.32182808,0.4382758,0.590288316,0.16134837,0.038831681,0.016878613,0.620898455,0.04973924,3
0.004803846,0.25933489,0.93047236,0.165462328,0.172685981,0.221243311,0.79733492,0.077816751,0.77357287,0.78830722,0.131512393,0.46098927,0.093836276,0.044855491,0.051250004,0.221243311,3
0.461291448,0.09380322,0.899155925,0.041914806,0.727897094,0.043938795,0.31960859,0.01276711,0.28355328,0.39840498,0.645928174,0.15531152,0.024279782,0.007639464,0.677060541,0.043938795,3
0.014804796,0.12567444,0.960637317,0.136327624,0.251904928,0.204039919,0.77010785,0.065472091,0.72142982,0.7017364,0.185128983,0.31569567,0.072401013,0.036531792,0.110596467,0.204039919,3
0.161874409,0.19088813,0.860004352,0.062047191,0.48827527,0.071917751,0.50958006,0.019740078,0.47379112,0.61502605,0.362670713,0.28616326,0.037743466,0.014566474,0.393940627,0.071917751,3
0.007960579,0.08490713,0.953971309,0.079745384,0.282885824,0.146547734,0.7313457,0.035790048,0.67650049,0.63804575,0.235204856,0.25522952,0.050911576,0.026358382,0.06047135,0.146547734,3
0.00984222,0.12969474,0.945994742,0.10495624,0.296231307,0.154169035,0.73484005,0.044264356,0.68004247,0.66329028,0.230146687,0.29288714,0.070637877,0.035953757,0.067753711,0.154169035,3
0.075992175,0.23359214,0.926108024,0.140649615,0.381068918,0.138428431,0.64257676,0.051132936,0.60130381,0.69334791,0.261507334,0.35684894,0.099763784,0.047976879,0.265350641,0.138428431,3
0.008722267,0.23420675,0.951810885,0.210797684,0.205474806,0.244294989,0.8051861,0.098443274,0.7648398,0.7686061,0.146181082,0.42196063,0.134711585,0.072601156,0.079924108,0.244294989,3
0.032298599,0.05991038,0.985906418,0.157260774,0.393604813,0.190887608,0.73894364,0.068503492,0.65209602,0.59507705,0.286798179,0.20481341,0.108177879,0.060115607,0.167552286,0.190887608,3
0.03280442,0.16851566,0.973710453,0.262452782,0.260322732,0.300982045,0.79674454,0.135757903,0.74532024,0.74482707,0.169954476,0.3741264,0.129910867,0.077803468,0.177030796,0.300982045,3
0.541415795,0.03465928,0.956043165,0.033997845,0.789352141,0.03222354,0.26690572,0.01029815,0.22915076,0.31281409,0.716742539,0.08690916,0.025930116,0.010253151,0.734214535,0.03222354,3
0.700464576,0.02720414,0.736972268,0.004769925,0.868685187,0.009410163,0.16239742,0.001268172,0.13779812,0.21843992,0.817905918,0.05716459,0.001479466,0.000271606,0.836071999,0.009410163,3
0.001940413,0.17558536,0.900012486,0.079088732,0.17468,0.194889901,0.77482851,0.046171144,0.75413914,0.73395002,0.164896308,0.38106158,0.033491201,0.014104046,0.00710789,0.194889901,3
0.571568083,0.04974806,0.846536212,0.014791404,0.798650541,0.019922027,0.23724619,0.004216237,0.20570202,0.30767922,0.731917046,0.09503478,0.007780559,0.002302914,0.754530975,0.019922027,3
0.007945083,0.13721404,0.95297743,0.126347384,0.255144857,0.192355002,0.77284099,0.059271699,0.71888105,0.68685173,0.201315124,0.30814979,0.087340693,0.050404624,0.072937526,0.192355002,3
0.03034516,0.07435022,0.986172855,0.198137774,0.380285647,0.205572573,0.74854641,0.08411767,0.6663914,0.61850075,0.271623672,0.22655316,0.146831622,0.081965318,0.161280664,0.205572573,3
0.004690963,0.06238982,0.985258542,0.158011311,0.299913465,0.222463325,0.80024616,0.077350407,0.71985395,0.61815356,0.247850278,0.22741052,0.1106745,0.060693642,0.036888742,0.222463325,3
0.00513251,0.04327221,0.983364705,0.099391122,0.349706836,0.174832212,0.7573889,0.047815164,0.66967084,0.56031868,0.301972686,0.18261635,0.07834811,0.044624277,0.016834259,0.174832212,3
0.009136334,0.05016286,0.989140418,0.160929953,0.372640819,0.193746631,0.76913505,0.070147322,0.67459991,0.58345008,0.286798179,0.19460518,0.128249105,0.076647399,0.0465405,0.193746631,3
0.019394901,0.07431863,0.984869253,0.184326064,0.361265222,0.196712676,0.756878,0.077589424,0.67431182,0.61776065,0.265553869,0.22650211,0.160886149,0.103121387,0.120839271,0.196712676,3
0.012021924,0.03612583,0.989055178,0.115274474,0.44232831,0.140392887,0.71153451,0.045173872,0.61201628,0.51558364,0.352554375,0.15078336,0.108318898,0.062543353,0.044313477,0.140392887,3
0.006768859,0.0837315,0.982350947,0.183225382,0.264609155,0.244137916,0.8113537,0.091441713,0.73860137,0.66040538,0.212443096,0.26490322,0.118184092,0.064971098,0.067494431,0.244137916,3
0.100497818,0.11364856,0.978871422,0.2138048,0.46216566,0.169768604,0.63960609,0.079689267,0.57271343,0.60392668,0.337379868,0.23922164,0.16550334,0.082890173,0.309631229,0.169768604,3
0.009170306,0.06823421,0.98299352,0.153916503,0.332562582,0.204900562,0.77932607,0.071053308,0.69574159,0.61369991,0.261001517,0.22580116,0.103546731,0.057225434,0.065076272,0.204900562,3
0.010024989,0.05980325,0.980418825,0.119977788,0.321094208,0.171245612,0.75157647,0.052770575,0.68005876,0.60825131,0.255943349,0.21656702,0.089398062,0.048901734,0.079052766,0.171245612,3
0.006422378,0.35429255,0.87379217,0.127349958,0.177429249,0.183091702,0.76536925,0.055742552,0.74911829,0.80335947,0.132524026,0.50748429,0.070746171,0.033410405,0.057430761,0.183091702,3
0.003751088,0.28032409,0.892782639,0.118019801,0.140856176,0.199944925,0.78308075,0.057937502,0.77212221,0.80253711,0.115832069,0.49519421,0.052481304,0.02416185,0.038491108,0.199944925,3
0.020335667,0.33878823,0.893572636,0.143740916,0.245918082,0.170935001,0.73367966,0.057762599,0.70736824,0.77328648,0.164390491,0.46499505,0.090207612,0.041849711,0.128605197,0.170935001,3
0.091721161,0.07568686,0.975423144,0.125007443,0.441473002,0.132829949,0.63400309,0.046695263,0.57179204,0.59625852,0.317147193,0.2142092,0.097621094,0.050982659,0.296080064,0.132829949,3
0.013305379,0.03545787,0.982726903,0.078959318,0.473181337,0.129411663,0.70549059,0.032786299,0.6006671,0.49851925,0.372787051,0.14000781,0.061749869,0.034566474,0.048175183,0.129411663,3
0.028129573,0.11670323,0.956965939,0.116627436,0.282075848,0.174490556,0.73182119,0.052357745,0.68656198,0.6958574,0.195751138,0.3040424,0.065091685,0.032138728,0.159252348,0.174490556,3
0.009345903,0.16381618,0.96461548,0.195744651,0.215144884,0.230205463,0.79451174,0.089990358,0.74875886,0.73553289,0.161861406,0.36275095,0.129171696,0.068554913,0.082085925,0.230205463,3
0.000540204,0.23491895,0.956032198,0.230217916,0.083082133,0.396520292,0.88764892,0.172569005,0.86656055,0.81715678,0.092058675,0.49365717,0.086668755,0.053641619,0.014976904,0.396520292,3
0.00148124,0.20427233,0.944783638,0.161934946,0.14776151,0.271464071,0.83398619,0.09427901,0.80532216,0.7682311,0.137582195,0.41979302,0.077833214,0.037572254,0.019700487,0.271464071,3
0.022501065,0.08591246,0.969531515,0.117430047,0.316548127,0.178653598,0.74144912,0.053749737,0.68011903,0.65188802,0.228629236,0.25665999,0.062203921,0.030751445,0.138428097,0.178653598,3
0.009542147,0.09834688,0.958728623,0.10212746,0.277882007,0.170089173,0.75204127,0.047131024,0.697734,0.66199069,0.218512898,0.27513979,0.053870725,0.023699422,0.077136151,0.170089173,3
0.347325349,0.04707861,0.984788804,0.116279817,0.677109678,0.084543893,0.42094798,0.037909142,0.36398546,0.42352235,0.575113809,0.12902647,0.118030824,0.066705202,0.586847796,0.084543893,3
0.019147438,0.05713252,0.979385819,0.109734475,0.433599312,0.13957054,0.70710927,0.043316056,0.61775317,0.55843317,0.322205362,0.1825122,0.099631597,0.062427746,0.08478803,0.13957054,3
0.012435921,0.14646885,0.936284172,0.101462775,0.241585813,0.169129587,0.74699256,0.046429593,0.70862995,0.71318669,0.179059181,0.33286679,0.052903376,0.024855491,0.097786162,0.169129587,3
0.191219621,0.10391372,0.957125252,0.104188777,0.51845019,0.101603746,0.52898835,0.035920148,0.48134173,0.57580417,0.398077896,0.2290648,0.077160498,0.035953757,0.432133931,0.101603746,3
0.203694987,0.0407308,0.990766425,0.147150419,0.612934774,0.12784563,0.54858174,0.052810088,0.46510939,0.46458281,0.489124937,0.13302207,0.119825291,0.06150289,0.447095293,0.12784563,3
