ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.0033012800,0.0760552200,0.9898290700,0.2930674300,0.3960957700,0.3460276000,0.8621004400,0.1671051200,0.7573944700,0.6326965500,0.0000962000,0.2407540800,0.2059981800,0.1154639175,0.0178803000,0.3460276000,3
0.7674636300,0.0544412400,0.8837874600,0.0203464900,0.9046549200,0.0284956700,0.1474237700,0.0062590500,0.1244983000,0.1957689500,0.0002170000,0.0726401100,0.0139587800,0.0048195292,0.8759078900,0.0284956700,3
0.0024770900,0.0607220100,0.9833376500,0.1490375400,0.3644007000,0.2862979500,0.8314305600,0.0972807300,0.7455498100,0.6152377600,0.0000962000,0.2277774000,0.0931269400,0.0508247423,0.0142473000,0.2862979500,3
0.0087724700,0.0646790200,0.9877298000,0.2104536400,0.4987638700,0.2106146000,0.7729222600,0.0904454100,0.6605748200,0.5518866400,0.0001130000,0.1811336700,0.3552422500,0.3567010309,0.0457486400,0.2106146000,3
0.0102932900,0.0440466300,0.9832895800,0.1078151400,0.4665377700,0.1799410200,0.7537307300,0.0514717800,0.6589489800,0.5658823300,0.0001070000,0.1805490700,0.0733330500,0.0402061856,0.0552303400,0.1799410200,3
0.0019261300,0.1306434700,0.9769577100,0.2363458700,0.2982347400,0.3299787100,0.8639847900,0.1418248500,0.8000048500,0.7188196700,0.0000817000,0.3390313200,0.1527763300,0.0891752577,0.0137687200,0.3299787200,3
0.0017750400,0.2279464000,0.9290922600,0.1387845200,0.2392333900,0.2542408400,0.8196863300,0.0811206000,0.8033937500,0.7967456000,0.0000711000,0.4568779400,0.0682390100,0.0318556701,0.0120045900,0.2542408400,3
0.0016385200,0.0743730400,0.9784697400,0.1435124600,0.3111429500,0.3427433000,0.8428741400,0.1204008500,0.7737811700,0.6544759500,0.0000889000,0.2667034300,0.0862602400,0.0531958763,0.0057608500,0.3427433000,3
0.0430785400,0.0741118400,0.9862865800,0.2178458300,0.4679528200,0.2511487200,0.7546202500,0.1057237100,0.6674781200,0.6220003500,0.0001020000,0.2303054800,0.1267848900,0.0678350515,0.2005500700,0.2511487200,3
0.0164550000,0.0521218300,0.9761067500,0.0910992400,0.4975483400,0.1417761000,0.7057713000,0.0385056000,0.6167057700,0.5503588200,0.0001120000,0.1738156500,0.0827288200,0.0508247423,0.0869428000,0.1417761000,3
0.0148104400,0.1270982400,0.9333154100,0.0821576400,0.3803898900,0.1427083700,0.7083494800,0.0354521800,0.6690708800,0.6750468700,0.0000906000,0.2912517400,0.0547847800,0.0257731959,0.1027697800,0.1427083700,3
0.0012998600,0.2458100800,0.9751952700,0.4160106800,0.2572659900,0.4161348000,0.9004296200,0.2407714000,0.8494544100,0.7863417800,0.0000732000,0.4535517400,0.4535277300,0.4082474227,0.0112044500,0.4161348000,3
0.0032228100,0.1362308200,0.9408841100,0.0990956400,0.3506816000,0.2084129300,0.7828035800,0.0554625900,0.7264831600,0.6644757900,0.0000915000,0.2942198600,0.0616391500,0.0310309278,0.0139826600,0.2084129300,3
0.0056503700,0.1900561700,0.9710095300,0.2762226500,0.3848460500,0.2395053000,0.7921290000,0.1183274800,0.7228021800,0.6856481500,0.0000931000,0.3241621100,0.3577162900,0.2804123711,0.0288817300,0.2395053000,3
0.0150555700,0.0670235400,0.9471344300,0.0543942600,0.4215710600,0.1209270600,0.6835103000,0.0238396700,0.6290059000,0.6077550400,0.0000996000,0.2180878600,0.0332796200,0.0155670103,0.0956697300,0.1209270600,3
0.0211564400,0.0548794900,0.9842940800,0.1423310300,0.4546505100,0.1888354300,0.7433514100,0.0641601800,0.6577292600,0.5936370800,0.0001030000,0.2018257300,0.0976514800,0.0495876289,0.1295084600,0.1888354300,3
0.0174999700,0.0493626900,0.9635541100,0.0575503200,0.5213905500,0.1104052500,0.6628578700,0.0234606300,0.5808088200,0.5225470800,0.0001170000,0.1612236700,0.0538734600,0.0328865979,0.0781161900,0.1104052500,3
0.0148585500,0.0507261100,0.9791202200,0.1007366300,0.4660805400,0.1423113700,0.7034074800,0.0415519200,0.6266398100,0.5690543800,0.0001070000,0.1872527900,0.0863559000,0.0467010309,0.0795351200,0.1423113700,3
0.0172434500,0.0441717100,0.9849603500,0.1192170900,0.5308506600,0.1686675100,0.7262778700,0.0524883400,0.6205783900,0.5316729000,0.0001170000,0.1615205800,0.1061407000,0.0638144330,0.0852795600,0.1686675100,3
0.0221880900,0.0362314500,0.9887007700,0.1270285600,0.5624923900,0.1375971700,0.6840329800,0.0488693100,0.5792836200,0.4917403400,0.0001240000,0.1379385000,0.1483020700,0.0989690722,0.0927080100,0.1375971700,3
0.0377761200,0.0843366400,0.9827058100,0.1999609800,0.5660704100,0.1844825200,0.7054820600,0.0806340800,0.5999850900,0.5544407400,0.0001210000,0.1956538800,0.1871116700,0.1082474227,0.1411672100,0.1844825200,3
0.0053498400,0.0606675500,0.9749325700,0.1012929500,0.3741387400,0.2011433200,0.7779304200,0.0546497000,0.7091870400,0.6210494500,0.0000949000,0.2290638300,0.0589165500,0.0296907216,0.0487325800,0.2011433200,3
0.0084202000,0.0793503100,0.9272522300,0.0473197700,0.3998175900,0.1199746800,0.6850076100,0.0214577500,0.6443508800,0.6203609600,0.0000980000,0.2418712600,0.0336766300,0.0177319588,0.0381588900,0.1199746800,3
0.0227132400,0.0398107900,0.9799559100,0.0822043200,0.5507508400,0.1232062800,0.6734051900,0.0328631400,0.5781141300,0.5038795200,0.0001210000,0.1445395200,0.0770562300,0.0455670103,0.0875208900,0.1232062800,3
0.0138887300,0.1071506000,0.9536901600,0.0989555700,0.4642714900,0.1457265000,0.7084260600,0.0412521500,0.6367831800,0.6123536100,0.0001050000,0.2393348400,0.0818431200,0.0446391753,0.0718730300,0.1457265000,3
0.0152313400,0.0756129800,0.9666500000,0.0960227700,0.4003074400,0.1618844700,0.7279399200,0.0437359100,0.6667398200,0.6342307200,0.0000950000,0.2397141400,0.0575557700,0.0268041237,0.1027311200,0.1618844700,3
0.0341443400,0.0636867900,0.9774236800,0.1175228200,0.4876411300,0.1493480500,0.6926501600,0.0479696500,0.6138780100,0.5739139800,0.0001080000,0.1919682000,0.1058771700,0.0593814433,0.1714536400,0.1493480500,3
0.0184935800,0.0461782100,0.9794968900,0.0932964100,0.5496276500,0.1371409300,0.6950537500,0.0384262700,0.5956610500,0.5179376900,0.0001200000,0.1549392700,0.0856318700,0.0493814433,0.0785729000,0.1371409300,3
0.0023813300,0.2057795800,0.9227463600,0.1152897900,0.2803831900,0.2266638600,0.7964218600,0.0652216400,0.7747252300,0.7498614400,0.0000792000,0.4048247100,0.0530136500,0.0221649485,0.0097190400,0.2266638600,3
0.0043244900,0.1392058500,0.9357908100,0.0933959200,0.3339305400,0.1877393500,0.7670445500,0.0482926400,0.7281106700,0.7041771300,0.0000853000,0.3345444800,0.0576708400,0.0303092784,0.0273966600,0.1877393500,3
0.0012026800,0.1271089000,0.9863178600,0.3743834400,0.3016401100,0.4846481400,0.9227821400,0.2729050800,0.8346635500,0.7140006000,0.0000819000,0.3305371600,0.2674231500,0.2164948454,0.0099951300,0.4846481400,3
0.0063999500,0.0515369700,0.9774127000,0.0950190100,0.4154812400,0.1844910600,0.7632712000,0.0485832400,0.6834992700,0.5904431000,0.0001010000,0.2025065700,0.0602558800,0.0305154639,0.0479714700,0.1844910600,3
0.0163670800,0.1061597500,0.9791327400,0.2109632500,0.4093011100,0.2209959200,0.7671643900,0.0934421800,0.6956596300,0.6589566500,0.0000941000,0.2706305200,0.1693878200,0.0948453608,0.1080319200,0.2209959200,3
0.0024008600,0.1000388200,0.9837375700,0.2511550800,0.3224197900,0.3278565200,0.8616467500,0.1455691600,0.7879547200,0.6871337900,0.0000856000,0.2974522400,0.1667023800,0.1028865979,0.0159936800,0.3278565200,3
0.0264402900,0.0343153100,0.9696850200,0.0477543200,0.5861224000,0.1011900500,0.6413804200,0.0194501700,0.5466127100,0.4810253900,0.0001270000,0.1313510000,0.0295735100,0.0129896907,0.1008017400,0.1011900500,3
0.0014649100,0.1584870300,0.9748564900,0.2639143700,0.2925908500,0.3766266900,0.8784183100,0.1731809900,0.8111027500,0.7215538000,0.0000819000,0.3511990800,0.2105061000,0.1536082474,0.0066254000,0.3766266900,3
0.0017026100,0.0631107400,0.9748629600,0.1051163400,0.3041562200,0.2778115900,0.8190241200,0.0807322400,0.7586016900,0.6406579000,0.0000894000,0.2547848700,0.0529660500,0.0288659794,0.0051993000,0.2778115900,3
0.0217620900,0.0522999700,0.9820200900,0.1195483400,0.5441593400,0.1629042800,0.7184598400,0.0513110000,0.6137826000,0.5351713800,0.0001180000,0.1663385200,0.0961978400,0.0531958763,0.0903228200,0.1629042800,3
0.0527387000,0.0489374400,0.9758776600,0.0847688700,0.5312596700,0.1125120700,0.6330061600,0.0321457000,0.5584490500,0.5456085800,0.0001150000,0.1693031400,0.0908811300,0.0634020619,0.2133791600,0.1125120700,3
0.0344600400,0.1113623300,0.9706408900,0.1598347500,0.4624818000,0.1731730300,0.7116830100,0.0654987000,0.6399020800,0.6324226100,0.0001020000,0.2519144000,0.1439092300,0.0828865979,0.1723866100,0.1731730300,3
0.0027235000,0.1158230500,0.9764619300,0.2053542500,0.3142290900,0.2778536100,0.8330207800,0.1106583300,0.7701779700,0.6903931100,0.0000859000,0.3133589400,0.1366810200,0.0728865979,0.0128817900,0.2778536100,3
0.0144900700,0.0563801700,0.9663835800,0.0710623000,0.4868175600,0.1311683000,0.6934402600,0.0305795900,0.6155511800,0.5603159500,0.0001110000,0.1831302400,0.0497929900,0.0246391753,0.0718419100,0.1311683000,3
0.0124896200,0.2001548600,0.8879619100,0.0775750300,0.4311768500,0.1440925000,0.7130171300,0.0338089800,0.6621174900,0.6679038000,0.0000976000,0.3243259500,0.0445387600,0.0191752577,0.0712965600,0.1440925000,3
0.0121271600,0.1193094300,0.9480688000,0.0985223400,0.3629119500,0.1586259300,0.7275018600,0.0435141000,0.6859814400,0.6859240400,0.0000879000,0.3048327000,0.0706024900,0.0384536082,0.0863629900,0.1586259300,3
0.0026380600,0.0490520800,0.9820836400,0.1125374300,0.3806020800,0.2885099700,0.8227312100,0.0872746400,0.7343365300,0.5986984000,0.0000986000,0.2106619100,0.0481869200,0.0230927835,0.0108679100,0.2885099700,3
0.0191171900,0.0440033300,0.9762346500,0.0772922800,0.5477646000,0.1226513300,0.6778699000,0.0312363000,0.5809957300,0.5080214100,0.0001210000,0.1493560900,0.0735500400,0.0447422680,0.0801203900,0.1226513300,3
0.0061190400,0.0548838800,0.9904125700,0.2228748100,0.4263348200,0.2438300600,0.8060568700,0.1043440400,0.7067874800,0.5928521400,0.0001020000,0.2041229300,0.2230009300,0.1463917526,0.0408566900,0.2438300600,3
0.0098625400,0.2131079800,0.9229305000,0.1194855800,0.2897445000,0.1990643400,0.7676700100,0.0586739100,0.7432976400,0.7702101900,0.0000746000,0.4144704500,0.0630339200,0.0288659794,0.0848057300,0.1990643400,3
0.0291074900,0.0501867000,0.9855231700,0.1403157900,0.4759261000,0.1807301100,0.7292143500,0.0616604700,0.6411486100,0.5746125900,0.0001060000,0.1859454800,0.1135601800,0.0647422680,0.1598499400,0.1807301100,3
0.6879113100,0.0247046900,0.8881249600,0.0095864800,0.8818209100,0.0221188600,0.1741956100,0.0029659400,0.1472380200,0.2205370400,0.0002090000,0.0550284300,0.0078439500,0.0037419438,0.8289545300,0.0221188600,3
0.0173980500,0.0545402700,0.9656747200,0.0673436500,0.4451041200,0.1391743300,0.7042067400,0.0308119000,0.6334217700,0.5764925000,0.0001040000,0.1932346700,0.0424062000,0.0212371134,0.1129346900,0.1391743300,3
0.0056632300,0.1484252400,0.9458774400,0.1177308300,0.3061766800,0.2139350200,0.7870335500,0.0625902800,0.7466227500,0.7237640300,0.0000807000,0.3455111900,0.0575563900,0.0254639175,0.0572418300,0.2139350200,3
0.0059392900,0.0587882900,0.9724140200,0.0895782500,0.3984028900,0.1805142500,0.7603249700,0.0459308600,0.6879216200,0.6044620500,0.0000991000,0.2149260000,0.0504971700,0.0236082474,0.0394342000,0.1805142500,3
0.3725568000,0.0808189000,0.8642584000,0.0259023300,0.7112050500,0.0495615000,0.3625833800,0.0084807800,0.3263084900,0.4475999700,0.0001610000,0.1625309700,0.0118551700,0.0033799442,0.6082616200,0.0495615000,3
0.5891753100,0.0768742000,0.8717073300,0.0260507200,0.8197868500,0.0396705000,0.2473312000,0.0081973400,0.2167321200,0.3216964900,0.0001930000,0.1236124300,0.0147763300,0.0045445819,0.7670505600,0.0396705000,3
0.2902264800,0.0581833000,0.9422704200,0.0433256600,0.6795892000,0.0643106900,0.4237580800,0.0148182000,0.3758735100,0.4626675600,0.0001500000,0.1461455200,0.0300202200,0.0126804124,0.5356644800,0.0643106900,3
0.7468394700,0.0321158800,0.8601140800,0.0099928100,0.9021456100,0.0224080600,0.1483829400,0.0030680200,0.1247500000,0.1953776900,0.0002150000,0.0569411600,0.0054795300,0.0016052321,0.8639255500,0.0224080600,3
0.8413181400,0.0141061500,0.7551887700,0.0025163600,0.9461908500,0.0138632700,0.0878159200,0.0007671600,0.0709076700,0.1187413600,0.0002280000,0.0260121300,0.0011608900,0.0003073064,0.9170490300,0.0138632700,3
0.0282919100,0.1611515300,0.8738497600,0.0555326900,0.4637859200,0.1040271600,0.6440819800,0.0213198600,0.5949675900,0.6193210700,0.0001040000,0.2587152300,0.0344899500,0.0146391753,0.1419339100,0.1040271700,3
0.7481015600,0.0228447400,0.8786288300,0.0081783800,0.9044397600,0.0207507400,0.1464178000,0.0025368700,0.1231097400,0.1886530900,0.0002160000,0.0493476900,0.0052601200,0.0019393910,0.8646879900,0.0207507400,3
0.0341057700,0.0648457300,0.9782944800,0.1241368000,0.4823878700,0.1594588900,0.7016455600,0.0519865000,0.6204541700,0.5854947200,0.0001070000,0.1994415100,0.0969680300,0.0520618557,0.1686925600,0.1594588900,3
0.0209137400,0.0271607800,0.9843652500,0.0707213700,0.5590364500,0.1442439900,0.7074399000,0.0329398200,0.5949094200,0.4867775700,0.0001230000,0.1286043300,0.0389804300,0.0185567010,0.1074851600,0.1442439900,3
0.6026239300,0.0376965300,0.9533797500,0.0345809000,0.8422151500,0.0418420600,0.2415766500,0.0111670300,0.2063249400,0.2804705700,0.0001980000,0.0825181400,0.0294942000,0.0132989691,0.7757397800,0.0418420600,3
0.0168862900,0.0295869300,0.9876200600,0.0954696400,0.5392998200,0.1448389300,0.7070936400,0.0405488600,0.6009742500,0.4974673400,0.0001200000,0.1371098900,0.0792639100,0.0423711340,0.0866749300,0.1448389300,3
0.0318145000,0.0343223600,0.9618359600,0.0382454600,0.6008643600,0.0831136000,0.6053837500,0.0146420900,0.5161244000,0.4615450700,0.0001310000,0.1218123200,0.0316001000,0.0175257732,0.1109959300,0.0831136000,3
0.0142953500,0.0847263900,0.9496429700,0.0721095700,0.4204220300,0.1336313700,0.6986447000,0.0311044000,0.6420983900,0.6199681300,0.0000989000,0.2320097800,0.0459814200,0.0205154639,0.0896967300,0.1336313700,3
0.6661052200,0.0426324000,0.9469865600,0.0344979900,0.8622554700,0.0387790600,0.2098308200,0.0109992800,0.1789047700,0.2544700200,0.0002040000,0.0800337600,0.0329771700,0.0168041237,0.8159086300,0.0387790600,3
0.0459063100,0.0167779500,0.9877680200,0.0547330200,0.6692150600,0.0936380900,0.6117100300,0.0208774400,0.4950357600,0.4017401600,0.0001440000,0.0881639500,0.0506868200,0.0316494845,0.1437484700,0.0936380900,3
0.0436014800,0.0833850900,0.9374449100,0.0573849000,0.4969290700,0.1100168000,0.6422826700,0.0232141300,0.5807110200,0.5774412800,0.0001090000,0.2033370500,0.0371038100,0.0182474227,0.1929980500,0.1100168000,3
0.0132132900,0.1607243300,0.9166036800,0.0833645600,0.4305541500,0.1361026900,0.6999457700,0.0344398200,0.6464863600,0.6405827900,0.0001000000,0.2818818000,0.0587789000,0.0296907216,0.0719483700,0.1361026900,3
0.6492094300,0.0451699600,0.9144608100,0.0228506000,0.8573079300,0.0344772400,0.2118497700,0.0072446000,0.1814257500,0.2625512500,0.0002020000,0.0823014400,0.0158410700,0.0061575039,0.8053277800,0.0344772400,3
0.0417295500,0.0286106500,0.9766718800,0.0511474500,0.6370056700,0.0936845800,0.6182231100,0.0196937800,0.5112213900,0.4374375800,0.0001370000,0.1088692500,0.0468902900,0.0283505155,0.1622399800,0.0936845800,3
0.0210984000,0.0605564500,0.9764464900,0.1072732500,0.5238536000,0.1493094700,0.7066916900,0.0447910300,0.6124941700,0.5439596000,0.0001150000,0.1749998200,0.0919847600,0.0520618557,0.1064088900,0.1493094700,3
0.0263185600,0.0333874100,0.9741359200,0.0540963900,0.6239221400,0.0959677700,0.6308486200,0.0207806300,0.5226956500,0.4327907000,0.0001360000,0.1100867900,0.0562294000,0.0344329897,0.0871185100,0.0959677700,3
0.6375111200,0.0662537500,0.8407079000,0.0181314800,0.8464876100,0.0334564200,0.2179504000,0.0056213700,0.1904402500,0.2844476000,0.0002000000,0.1064613600,0.0086517000,0.0022604151,0.7980804800,0.0334564200,3
0.0306528200,0.0487331800,0.9818074600,0.1101680100,0.5227003700,0.1409493000,0.6829199100,0.0442864600,0.5946797000,0.5457982600,0.0001140000,0.1697958500,0.0910565500,0.0476288660,0.1431599500,0.1409493000,3
0.5986070200,0.0551286000,0.8239274400,0.0136465600,0.8373428200,0.0281983200,0.2237371600,0.0041322100,0.1933067800,0.2924157600,0.0001960000,0.0958308000,0.0081644400,0.0029787632,0.7728731900,0.0281983200,3
0.0128668700,0.0572020800,0.9810164200,0.1242596900,0.4529157200,0.1770022700,0.7454617600,0.0557296400,0.6584125200,0.5785937600,0.0001050000,0.1943119100,0.1041633900,0.0618556701,0.0856027400,0.1770022700,3
0.9883823600,0.0006183300,0.5433837400,0.0000592800,0.9965184300,0.0099799100,0.0081769000,0.0000864400,0.0060674700,0.0114680200,0.0002440000,0.0013495200,0.0000147100,0.0000023526,0.9941730000,0.0099799100,3
0.0128364900,0.2536629200,0.9122327000,0.1251346600,0.3252045500,0.1830590800,0.7472146700,0.0561402500,0.7195749200,0.7610447900,0.0000791000,0.4285767800,0.0749395500,0.0367010309,0.0946464000,0.1830590800,3
0.0191530800,0.2134882800,0.8556322800,0.0643660400,0.4195522600,0.1166601100,0.6701653700,0.0253049000,0.6331345400,0.6708025300,0.0000962000,0.3171812100,0.0390791800,0.0170103093,0.1084496000,0.1166601100,3
0.7637204000,0.0369750300,0.9280492100,0.0221774700,0.9063280400,0.0277305500,0.1479086800,0.0069026100,0.1234657700,0.1890767300,0.0002170000,0.0592704700,0.0201326300,0.0091087124,0.8737494200,0.0277305500,3
0.0146679900,0.0447630900,0.9757060000,0.0769939400,0.5197975500,0.1354733100,0.7009695600,0.0331619700,0.6071832700,0.5249835100,0.0001160000,0.1575653500,0.0679428500,0.0420618557,0.0630286700,0.1354733100,3
0.0269487800,0.0457916000,0.9897459400,0.1751385700,0.5625513300,0.1822531900,0.7214313600,0.0726870200,0.6073147000,0.5256814600,0.0001210000,0.1585514800,0.1551976800,0.0878350515,0.1013104200,0.1822531900,3
0.5214331300,0.1129256300,0.9329518000,0.0726112700,0.7806530400,0.0725858400,0.3127346500,0.0243587900,0.2780936700,0.3798981300,0.0001830000,0.1670514700,0.0509070300,0.0191752577,0.7216780100,0.0725858400,3
0.4278072600,0.1085989300,0.9236306300,0.0614888700,0.7453403200,0.0650055100,0.3521024200,0.0202231300,0.3115423500,0.4175690800,0.0001710000,0.1674784700,0.0494274000,0.0216494845,0.6527945100,0.0650055100,3
0.0035699500,0.0500593800,0.9794400700,0.1008890200,0.3950551800,0.2357291000,0.8024963800,0.0647115400,0.7144161700,0.5983453500,0.0000988000,0.2076591100,0.0505280200,0.0243298969,0.0241627700,0.2357291000,3
0.2934283100,0.0723672400,0.9546001500,0.0681440200,0.6658724200,0.0822540900,0.4445218200,0.0238606400,0.3969076100,0.4863251100,0.0001480000,0.1700286900,0.0529623500,0.0253608247,0.5395062600,0.0822540900,3
0.0231666200,0.0273555700,0.9700893700,0.0385787300,0.6142850800,0.1032144800,0.6500620300,0.0169371400,0.5436585600,0.4475339100,0.0001330000,0.1114261700,0.0273706200,0.0157731959,0.0887506800,0.1032144800,3
0.6839290400,0.0332977600,0.8905558500,0.0132172800,0.8783701600,0.0249878400,0.1789040300,0.0040873500,0.1512743100,0.2308536200,0.0002080000,0.0653056600,0.0091822800,0.0034693826,0.8264677800,0.0249878400,3
0.1850517600,0.1771586000,0.8155710800,0.0418915400,0.5546156600,0.0773324200,0.5008333600,0.0145330300,0.4714298800,0.6239189300,0.0001220000,0.2974051900,0.0159830500,0.0041077604,0.4257940500,0.0773324200,3
0.0015052100,0.1560598800,0.9521767500,0.1396988200,0.2738129100,0.2922838500,0.8364908900,0.0961767900,0.7955920800,0.7316835800,0.0000795000,0.3632018400,0.0685681800,0.0337113402,0.0068882000,0.2922838500,3
0.0146196200,0.0530737200,0.9680413100,0.0702158700,0.4453690300,0.1425886300,0.7116474200,0.0322803600,0.6392287400,0.5836001000,0.0001030000,0.1950776800,0.0429311400,0.0206185567,0.0945504900,0.1425886300,3
0.0042508900,0.1104312900,0.9441594900,0.0849404200,0.3676886700,0.1857789200,0.7635503900,0.0454511600,0.7041310200,0.6466833700,0.0000946000,0.2716289900,0.0478027900,0.0215463918,0.0233932900,0.1857789200,3
0.7871628800,0.0160245700,0.6170961000,0.0018313500,0.9232667300,0.0143240600,0.1130815000,0.0005417000,0.0933579500,0.1559862000,0.0002210000,0.0339587900,0.0005067600,0.0000975321,0.8869228500,0.0143240600,3
0.0126160000,0.1588883500,0.9224962400,0.0885834300,0.4378950300,0.1376472100,0.6998025000,0.0363114600,0.6386398600,0.6319668500,0.0001020000,0.2779143000,0.0653910500,0.0322680412,0.0521083400,0.1376472100,3
0.0058019200,0.0700172200,0.9790239600,0.1384531000,0.3872949300,0.2155081300,0.7889238000,0.0698456400,0.7133954500,0.6275480400,0.0000955000,0.2342048800,0.0947219500,0.0515463918,0.0440060300,0.2155081300,3
0.6550437400,0.0340923900,0.8427972100,0.0094478700,0.8648881100,0.0239749700,0.1919908900,0.0028974200,0.1642013200,0.2493249100,0.0002040000,0.0704012300,0.0052810400,0.0018200113,0.8087584900,0.0239749700,3
0.0161714700,0.0339738800,0.9882802700,0.1152161600,0.5552584200,0.1686490500,0.7303394800,0.0513109400,0.6129499500,0.5013143800,0.0001220000,0.1395182400,0.0968317500,0.0563917526,0.0702898100,0.1686490500,3
0.6920540900,0.0394026700,0.9257022800,0.0229028700,0.8715570400,0.0347819400,0.1946753300,0.0073343300,0.1673703100,0.2416842300,0.0002080000,0.0777110200,0.0146349400,0.0049275913,0.8317186800,0.0347819400,3
0.0048796100,0.0465494000,0.9787844400,0.0910656200,0.4281463900,0.1891351400,0.7635473100,0.0485825300,0.6766015700,0.5641171400,0.0001060000,0.1862253600,0.0681662200,0.0369072165,0.0167394800,0.1891351400,3
0.7381438900,0.0308084500,0.7976427200,0.0066425400,0.9019393800,0.0199966300,0.1472262300,0.0019986700,0.1236013100,0.1954598600,0.0002150000,0.0552563900,0.0027637700,0.0006130651,0.8587861700,0.0199966300,3
0.6207457600,0.0549812100,0.9606218300,0.0594316100,0.8415349800,0.0512300900,0.2429725300,0.0191573500,0.2077546900,0.2862760900,0.0001980000,0.0964328400,0.0669884800,0.0389690722,0.7875515400,0.0512300900,3
0.0308223300,0.1261723800,0.9623162900,0.1423557600,0.4170882200,0.2088831300,0.7445156800,0.0691127000,0.6835533100,0.6767019300,0.0000930000,0.2929078600,0.0687041200,0.0317525773,0.1661783400,0.2088831300,3
0.0204859900,0.0599194300,0.9708160200,0.0864952700,0.5030736800,0.1375876900,0.6962389300,0.0363444900,0.6087558200,0.5561520000,0.0001120000,0.1810671300,0.0694914000,0.0386597938,0.0984076900,0.1375876900,3
0.0181876900,0.0376428300,0.9852808700,0.1036556900,0.5137008900,0.1687893700,0.7267764400,0.0478333800,0.6249542400,0.5363156400,0.0001140000,0.1589755900,0.0594793900,0.0296907216,0.0880853700,0.1687893700,3
0.0227175100,0.0647493500,0.9807169100,0.1385977200,0.5489034700,0.1544334300,0.6990396900,0.0553432700,0.6011558600,0.5394710200,0.0001190000,0.1751144700,0.1265759600,0.0698969072,0.0879043100,0.1544334300,3
0.6552894300,0.0551672500,0.8948013600,0.0227521900,0.8603094800,0.0320845900,0.2038177300,0.0070585500,0.1744109200,0.2621627700,0.0002030000,0.0894438100,0.0171734700,0.0068421664,0.8090435200,0.0320845900,3
0.3511165200,0.0339290800,0.9488877300,0.0284823500,0.7308818600,0.0494422800,0.3718474700,0.0095526500,0.3245205200,0.3997613900,0.0001630000,0.1068956600,0.0198888800,0.0085200661,0.5898768400,0.0494422800,3
0.3128830800,0.1635861700,0.8466287400,0.0464533100,0.6416418700,0.0749641000,0.4312883900,0.0159768000,0.4006169600,0.5447115600,0.0001460000,0.2622035500,0.0193288300,0.0051100786,0.5580838900,0.0749641000,3
0.0152888800,0.0546084800,0.9770519100,0.0991652800,0.4931461300,0.1548420200,0.7196533600,0.0434034000,0.6294045700,0.5582707500,0.0001110000,0.1802205800,0.0690716300,0.0349484536,0.0692927000,0.1548420200,3
0.0093452000,0.1053010000,0.9793256700,0.2110995800,0.4276139500,0.2504039300,0.7973249900,0.1027711400,0.7077983600,0.6425680600,0.0000983000,0.2617359800,0.1378601400,0.0758762887,0.0526058500,0.2504039300,3
0.6368629100,0.0304290200,0.9384435300,0.0212768600,0.8630293200,0.0317890700,0.2104845400,0.0067560300,0.1781224800,0.2511249700,0.0002030000,0.0677537100,0.0155421400,0.0057168179,0.7974101700,0.0317890700,3
0.0187608600,0.0886091800,0.9662120900,0.1110858100,0.4921739600,0.1542049700,0.7109240700,0.0467170500,0.6313029500,0.5946156800,0.0001080000,0.2187636400,0.0777291200,0.0367010309,0.0856619100,0.1542049700,3
0.0230090000,0.0459680900,0.9670445900,0.0590294500,0.5717264000,0.1044091500,0.6465705300,0.0231878900,0.5531895200,0.4885579500,0.0001260000,0.1401284100,0.0530843300,0.0304123711,0.0724436100,0.1044091500,3
0.0206509600,0.0796988600,0.9871792200,0.2491516500,0.4605005600,0.2332811000,0.7668936400,0.1090557100,0.6751247000,0.6154230200,0.0001030000,0.2279985600,0.2171473100,0.1288659794,0.1194822200,0.2332811000,3
0.3840574500,0.0649184400,0.9218939600,0.0359173700,0.7237400500,0.0548011700,0.3629957900,0.0119580100,0.3232366300,0.4286200300,0.0001640000,0.1457345100,0.0224292500,0.0085733783,0.6178618500,0.0548011700,3
0.0068071100,0.0717651500,0.9762096900,0.1259356700,0.4225666800,0.1801792500,0.7544410100,0.0568390700,0.6763022700,0.6025598400,0.0001020000,0.2177140500,0.1144267200,0.0687628866,0.0306786300,0.1801792500,3
0.0081849900,0.0315747900,0.9781684700,0.0601199500,0.4628186800,0.1439587400,0.7179005800,0.0295814400,0.6333160800,0.5276219900,0.0001110000,0.1568762800,0.0376819700,0.0195876289,0.0428876500,0.1439587400,3
0.0149800100,0.0509203700,0.9752929600,0.0861989400,0.5143302300,0.1562017700,0.7255678100,0.0397365400,0.6268916000,0.5379529800,0.0001150000,0.1678617200,0.0560039800,0.0273195876,0.0700698300,0.1562017700,3
0.0082227600,0.0595455300,0.9608554200,0.0647495100,0.4418132100,0.1471963900,0.7229197000,0.0313884200,0.6447303700,0.5750155200,0.0001060000,0.1968976800,0.0390569300,0.0179381443,0.0398669100,0.1471963900,3
0.3080609700,0.0810939700,0.9433962000,0.0615601700,0.6778454000,0.0721868300,0.4215831600,0.0208777000,0.3762466700,0.4777948500,0.0001510000,0.1696504600,0.0491251100,0.0224742268,0.5523860700,0.0721868300,3
