ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.022347948,0.0939783,0.9840802,0.1385977,0.464045121,0.185798507,0.712405,0.077743969,0.6330907,0.5770967,0.335092377,0.2206452,0.126576,0.0698969,0.085435158,0.185798507,3
0.65515905,0.0800707,0.89787,0.0227522,0.83403151,0.028602574,0.2077146,0.009826107,0.183676,0.2804474,0.778364083,0.1126997,0.0171735,0.0068422,0.80852656,0.028602574,3
0.350871129,0.0492453,0.9521418,0.0284823,0.680256533,0.050904017,0.378957,0.013334367,0.3417598,0.4276429,0.5672823,0.1346891,0.0198889,0.0085201,0.588766552,0.050904017,3
0.312623272,0.2374319,0.8495322,0.0464533,0.574229079,0.083694889,0.4395344,0.022370693,0.4218987,0.5827027,0.47757261,0.3303779,0.0193288,0.0051101,0.556887585,0.083694889,3
0.471784134,0.1240862,0.9272869,0.0486706,0.743934194,0.053567309,0.3187853,0.021800835,0.2855084,0.3872053,0.656992119,0.1595921,0.0457962,0.0231959,0.684842538,0.053567309,3
0.014916538,0.0792597,0.9804026,0.0991653,0.397798873,0.18632355,0.7334128,0.060949247,0.6628401,0.5972076,0.292875969,0.2270789,0.0690716,0.0349485,0.066773174,0.18632355,3
0.207517542,0.2155604,0.8849194,0.0548103,0.545497588,0.087211011,0.4947389,0.026233989,0.465066,0.5829376,0.419525065,0.2854026,0.034321,0.0136082,0.449954587,0.087211011,3
0.008970591,0.1528357,0.9826842,0.2110996,0.319939031,0.309103153,0.8125695,0.144456607,0.7453983,0.6873843,0.225857545,0.3297888,0.1378601,0.0758763,0.050041201,0.309103153,3
0.636725582,0.0441652,0.9416618,0.0212769,0.837262947,0.028222841,0.2145089,0.009400564,0.1875848,0.2686398,0.778364083,0.0853701,0.0155421,0.0057168,0.796861767,0.028222841,3
0.020280666,0.1156763,0.9905647,0.2491517,0.359012239,0.287103471,0.7815563,0.153296513,0.710989,0.658346,0.25065969,0.2872795,0.2171473,0.128866,0.117098543,0.287103471,3
0.383824586,0.0942238,0.9250555,0.0359174,0.671771248,0.057789227,0.3699361,0.016717714,0.3404077,0.4585143,0.572559432,0.1836263,0.0224292,0.0085734,0.616827411,0.057789227,3
0.006431531,0.1041612,0.9795575,0.1259357,0.313942373,0.218877267,0.7688656,0.079847984,0.7122291,0.6445857,0.245382558,0.2743209,0.1144267,0.0687629,0.028054542,0.218877267,3
0.027291116,0.0636727,0.9764324,0.0684534,0.466655292,0.133982828,0.6723217,0.038360532,0.601006,0.5481746,0.345646512,0.1889054,0.0607746,0.0373196,0.127332974,0.133982828,3
0.007809952,0.0458282,0.981523,0.0601199,0.36176641,0.172340479,0.7316265,0.041507054,0.6669594,0.5644212,0.292875969,0.197665,0.037682,0.0195876,0.040296693,0.172340479,3
0.004043528,0.1599266,0.9758942,0.1687403,0.235552749,0.3099013,0.8314143,0.126366553,0.7818916,0.712503,0.186279638,0.355555,0.1030504,0.0506186,0.038734776,0.3099013,3
0.76687838,0.057134,0.8669806,0.0126024,0.88995422,0.017947479,0.1445959,0.005322946,0.1256539,0.2024459,0.852242765,0.07808,0.0074788,0.0022927,0.875243382,0.017947479,3
0.007847766,0.0864254,0.9641506,0.0647495,0.336809443,0.176500222,0.7367416,0.044048815,0.67898,0.6151203,0.266490827,0.2480922,0.0390569,0.0179381,0.037267715,0.176500222,3
0.013713984,0.1206412,0.9600437,0.0820556,0.374867169,0.153400531,0.7018545,0.04692531,0.6506052,0.6273759,0.277044832,0.2663092,0.0734537,0.0423711,0.057191506,0.153400531,3
0.503879566,0.0605679,0.9581505,0.0395162,0.765166773,0.047994455,0.2991074,0.017974642,0.2653134,0.352725,0.683377261,0.1188253,0.0366441,0.0193814,0.708049392,0.047994455,3
0.00968266,0.0911024,0.9700502,0.0798921,0.331610961,0.186143,0.7430179,0.052525584,0.6889343,0.6373775,0.245382558,0.2625279,0.0523715,0.0268041,0.054004602,0.186143,3
0.033563787,0.0987496,0.9716948,0.0909076,0.489700937,0.150521348,0.6766328,0.050492776,0.6007538,0.572189,0.350923514,0.2206575,0.0754866,0.041134,0.128115386,0.150521348,3
0.008135975,0.1361598,0.9344998,0.0589016,0.279376282,0.155449872,0.713804,0.037236217,0.6933643,0.6865129,0.211609535,0.3214802,0.0341618,0.0154639,0.034662582,0.155449872,3
0.026689088,0.0652517,0.9365745,0.0290902,0.468960237,0.095228634,0.6235773,0.016575399,0.5674293,0.5476289,0.345646512,0.1896053,0.0149353,0.0059062,0.093921569,0.095228634,3
0.278303899,0.0486105,0.9542381,0.0292802,0.655699368,0.058027497,0.426183,0.01404444,0.3806277,0.4398093,0.530343023,0.1330126,0.018425,0.0070215,0.52280908,0.058027497,3
0.009798704,0.3299908,0.9273308,0.1295288,0.228703856,0.231300701,0.7725668,0.083275336,0.7545438,0.770702,0.157255995,0.4661944,0.0771071,0.034433,0.076049619,0.231300701,3
0.009473881,0.26012,0.9392696,0.1207072,0.29044263,0.210558693,0.759116,0.074545541,0.7205514,0.7122686,0.21055416,0.3892342,0.0893469,0.0463918,0.053248761,0.210558693,3
0.065621005,0.2149833,0.9194627,0.0766547,0.334970478,0.145657935,0.6520928,0.042957403,0.633369,0.7175817,0.216886537,0.3706391,0.0475758,0.021134,0.248244912,0.145657935,3
0.100114243,0.1303303,0.981751,0.1726962,0.391978531,0.211481089,0.6638939,0.098720419,0.6257858,0.6745662,0.266490827,0.3143257,0.1353262,0.0694845,0.311191555,0.211481089,3
0.477230793,0.1033867,0.8141674,0.0164736,0.736682529,0.032495998,0.291891,0.007029821,0.2658334,0.3964125,0.651714987,0.1611693,0.0070087,0.0017054,0.688282826,0.032495998,3
0.004473291,0.1619173,0.9399928,0.0759925,0.252178648,0.210627349,0.7679896,0.056025043,0.7365306,0.6997621,0.201055401,0.3429856,0.0379343,0.0150515,0.023074296,0.210627349,3
0.129759949,0.0997791,0.9759419,0.1054987,0.486766885,0.143952075,0.5970084,0.056072047,0.5493262,0.5912108,0.350923514,0.2367921,0.0799764,0.0358763,0.354248099,0.143952075,3
0.017387773,0.0495208,0.9822648,0.0671088,0.482015491,0.151237776,0.7028175,0.040605362,0.6136113,0.5165036,0.361477519,0.165292,0.0567755,0.0343299,0.076475067,0.151237776,3
0.029706829,0.1127806,0.9868843,0.1925647,0.388921272,0.23367408,0.7378692,0.112620744,0.6718618,0.6392359,0.271767829,0.272506,0.1699945,0.098866,0.151728838,0.23367408,3
0.026659877,0.0510312,0.9848938,0.0783602,0.483766417,0.143460245,0.6802954,0.044182629,0.6002711,0.5354949,0.356200517,0.1760365,0.0621156,0.0301031,0.104698866,0.143460245,3
0.043587876,0.0553506,0.9931652,0.14617,0.501332947,0.218321541,0.719977,0.089133836,0.6233391,0.546535,0.361477519,0.1840451,0.1128048,0.0645361,0.169999465,0.218321541,3
0.011384403,0.2120249,0.9450173,0.1078769,0.282888709,0.208300347,0.7556024,0.068840556,0.7218216,0.7178862,0.196306021,0.3737984,0.066267,0.0321649,0.075893397,0.208300347,3
0.019526981,0.1089738,0.9769596,0.1193909,0.459110757,0.169566912,0.7071882,0.066019267,0.629624,0.5732508,0.335092377,0.2203998,0.1423236,0.1134021,0.084470955,0.169566912,3
0.03552943,0.1068778,0.9800488,0.1317817,0.473810601,0.184362814,0.6997015,0.07453534,0.6215156,0.5879444,0.335092377,0.23873,0.1062014,0.0550515,0.138935398,0.184362814,3
0.616236737,0.0713868,0.927427,0.0280591,0.813647957,0.034767305,0.2314221,0.012396771,0.2055458,0.3041251,0.751978941,0.1164248,0.0207054,0.0077525,0.783932361,0.034767305,3
0.017035039,0.0942513,0.9757891,0.0990916,0.468522535,0.167561013,0.7074631,0.057041547,0.6257034,0.5635154,0.345646512,0.2143593,0.083775,0.0445361,0.062064963,0.167561013,3
0.230606169,0.2868917,0.8783543,0.069055,0.543497276,0.093160054,0.4802311,0.032571339,0.4541605,0.6052212,0.419525065,0.3395469,0.0455849,0.0179381,0.474563326,0.093160054,3
0.013690075,0.1073446,0.968571,0.0902921,0.366662873,0.15878038,0.702317,0.051524681,0.6514948,0.6182482,0.277044832,0.2585848,0.0695472,0.033299,0.048409396,0.15878038,3
0.549692684,0.0446742,0.9195725,0.015938,0.795912478,0.027143996,0.2537877,0.007013719,0.2242457,0.3141562,0.715039535,0.0950844,0.0113455,0.0047237,0.739679086,0.027143996,3
0.008550432,0.0746032,0.9841602,0.1104547,0.353557718,0.213758371,0.7661445,0.072118492,0.6988373,0.6157968,0.266490827,0.239873,0.0871426,0.0482474,0.049571533,0.213758371,3
0.024521869,0.0528594,0.9437726,0.0263445,0.473266563,0.092670148,0.624795,0.015199958,0.5650239,0.5245508,0.361477519,0.1724389,0.0157092,0.0078783,0.084509158,0.092670148,3
0.007765936,0.0744284,0.9763165,0.0796931,0.351668851,0.205999066,0.7625379,0.057057748,0.6946127,0.6117329,0.266490827,0.2401319,0.0476713,0.0228866,0.037882375,0.205999066,3
0.005027,0.106304,0.9672274,0.0861882,0.266844868,0.228752543,0.7805053,0.065424306,0.7375262,0.6713963,0.21055416,0.2981523,0.0557901,0.0323711,0.041605025,0.228752543,3
0.660968246,0.0835301,0.8871731,0.0216519,0.833924698,0.029301889,0.2072636,0.00936576,0.18382,0.2809605,0.783641215,0.1157709,0.0142284,0.0049676,0.812184736,0.029301889,3
0.005044307,0.1198938,0.980018,0.1476692,0.280976674,0.274547283,0.8109857,0.105252788,0.7521316,0.6777015,0.21266491,0.3072016,0.1177392,0.0715464,0.033353047,0.274547283,3
0.018898944,0.0516362,0.992207,0.1258643,0.46398821,0.178994711,0.7144465,0.071069485,0.6269708,0.5424898,0.345646512,0.1821435,0.1280473,0.075567,0.079969903,0.178994711,3
0.548170909,0.1172112,0.7656295,0.0149041,0.771131828,0.027076353,0.2552276,0.006099825,0.2304238,0.3599049,0.699208398,0.1549452,0.0072095,0.0021142,0.738691018,0.027076353,3
0.006509261,0.2830659,0.8969662,0.0797767,0.186633032,0.199928408,0.7568563,0.054315867,0.7585736,0.7918555,0.131926098,0.4844459,0.0364829,0.0150515,0.05155569,0.199928408,3
0.009438768,0.1086313,0.9613869,0.0761825,0.344554651,0.174513259,0.7321867,0.048404661,0.6796124,0.6304748,0.261213695,0.2659386,0.0512181,0.0257732,0.041850588,0.174513259,3
0.224873802,0.1345186,0.9336742,0.0575074,0.552454837,0.091456826,0.4935726,0.028375608,0.4617146,0.565824,0.430079199,0.2469922,0.0405666,0.0182474,0.470069594,0.091456826,3
0.011837174,0.1049665,0.97931,0.1256736,0.346198528,0.190190646,0.7332677,0.07297618,0.6807613,0.6458474,0.255936693,0.2747309,0.1148399,0.0658763,0.050338203,0.190190646,3
0.029837979,0.0404947,0.9941281,0.1167354,0.519610445,0.16632754,0.6734325,0.064925555,0.5835408,0.503788,0.387862791,0.1543106,0.0824914,0.0361856,0.094765749,0.16632754,3
0.029831876,0.0722247,0.9904037,0.1537782,0.406665425,0.215009564,0.7357198,0.091245353,0.6607292,0.5962167,0.292875969,0.2216409,0.1393602,0.0839175,0.156069557,0.215009564,3
0.006733645,0.0811014,0.9912771,0.183953,0.332107119,0.273911864,0.8031508,0.12087619,0.7303428,0.6317599,0.25065969,0.2556959,0.1564964,0.0910309,0.042509367,0.273911864,3
0.004226998,0.0514819,0.9862097,0.0846952,0.34271426,0.236573718,0.7758461,0.067396208,0.7018043,0.5685896,0.292875969,0.2056864,0.0723632,0.0442268,0.012183994,0.236573718,3
0.712520333,0.0241502,0.6947326,0.0023646,0.877267044,0.008354219,0.1519433,0.000904593,0.1319739,0.2113844,0.825857494,0.0550506,0.0005916,0.0000955,0.843206188,0.008354219,3
0.004297524,0.0800449,0.9813128,0.1040622,0.294525115,0.246484739,0.788156,0.078254821,0.7287279,0.6312938,0.245382558,0.2598125,0.0682674,0.0342268,0.014470568,0.246484739,3
0.039221326,0.0660835,0.9738631,0.0651204,0.408170767,0.136720447,0.6605464,0.037432337,0.6082012,0.591387,0.292875969,0.2163427,0.0356339,0.0142268,0.175691231,0.136720447,3
0.005960253,0.155866,0.9126453,0.051408,0.25874976,0.174023758,0.7369916,0.037385332,0.7170682,0.7025448,0.198416899,0.3457057,0.0191148,0.0065698,0.036975326,0.174023758,3
0.108501414,0.0923328,0.9731049,0.0887979,0.464109992,0.126563663,0.5982967,0.046132829,0.5535038,0.5942666,0.329815375,0.2309617,0.0852138,0.0487629,0.322234368,0.126563663,3
0.018992579,0.0577084,0.9784792,0.0668956,0.463314192,0.1390596,0.6825741,0.038493546,0.6051666,0.5360476,0.350923514,0.1805318,0.0557529,0.0302062,0.073662574,0.1390596,3
0.494139385,0.0405724,0.8746053,0.0094711,0.767136788,0.023768932,0.2712674,0.004131023,0.2425414,0.3424431,0.678100258,0.1000865,0.0044775,0.0014304,0.700217547,0.023768932,3
0.004342141,0.3033461,0.9130775,0.1005788,0.154811132,0.230077455,0.7823212,0.070645941,0.7872694,0.8130309,0.113984212,0.511747,0.0485323,0.0196907,0.040247761,0.230077455,3
0.008312642,0.0497198,0.980025,0.0612575,0.39299936,0.178256207,0.7387747,0.043151223,0.6636931,0.5579026,0.308707106,0.1935608,0.0358919,0.0169072,0.03259139,0.178256207,3
0.007635986,0.0584898,0.9879502,0.1062481,0.354004806,0.204469706,0.7578615,0.068160987,0.6875819,0.5916172,0.277044832,0.2187216,0.093294,0.0580412,0.033572539,0.204469706,3
0.166540152,0.3641484,0.6737264,0.0333971,0.498424083,0.06508384,0.4881769,0.014121847,0.4669489,0.6263943,0.366754651,0.3538099,0.0150933,0.0047748,0.398209687,0.06508384,3
0.011155917,0.5000759,0.8310464,0.0874475,0.225116103,0.182678522,0.7351074,0.052411672,0.7340069,0.8015044,0.148812739,0.5507408,0.0418308,0.015567,0.077887781,0.182678522,3
0.002134707,0.1845335,0.9628774,0.1340561,0.178734319,0.299275166,0.8273136,0.107490018,0.8022114,0.7486465,0.153034367,0.40197,0.0788566,0.0386598,0.015334099,0.299275166,3
0.01299051,0.1224154,0.9356159,0.0538115,0.330883478,0.13892239,0.6928267,0.032405822,0.6593539,0.6559058,0.240105556,0.2876558,0.0320949,0.0143299,0.063797641,0.13892239,3
0.041205576,0.0849148,0.9309923,0.035129,0.49993002,0.084716927,0.5930336,0.01804765,0.5418924,0.5466449,0.366754651,0.2018015,0.0259408,0.0125773,0.137716808,0.084716927,3
0.007653893,0.1912299,0.9240097,0.0719942,0.256529172,0.169860977,0.7273383,0.045164129,0.7113657,0.7214753,0.192084393,0.3732566,0.039191,0.0152577,0.033064267,0.169860977,3
0.183091309,0.1422778,0.9573315,0.0912315,0.512079573,0.129729013,0.5498071,0.047622581,0.5130011,0.6007979,0.382585788,0.2730903,0.0619709,0.0269072,0.423301128,0.129729013,3
0.01227494,0.1406164,0.9704689,0.1248099,0.340435335,0.184822442,0.7256979,0.071229501,0.6773949,0.6601866,0.245382558,0.2993757,0.1117505,0.0609278,0.055521798,0.184822442,3
0.793619688,0.0550038,0.8825077,0.0136771,0.898984018,0.019419526,0.1352866,0.0058573,0.1183568,0.1880389,0.868073902,0.075746,0.0077907,0.0022313,0.890520327,0.019419526,3
0.061602786,0.1521371,0.9114423,0.04952,0.43200342,0.104415429,0.608989,0.025872352,0.5722209,0.6235235,0.303430103,0.2802847,0.030834,0.0136082,0.230389806,0.104415429,3
0.021758725,0.0682904,0.9831186,0.0962091,0.461025168,0.148904497,0.688179,0.05258699,0.610645,0.5529154,0.34036938,0.1943408,0.1058455,0.0702062,0.089440271,0.148904497,3
0.14838649,0.2465529,0.8935842,0.0673617,0.441428148,0.117974618,0.5641946,0.034905078,0.5449943,0.6803902,0.313984238,0.3771273,0.0360146,0.0135052,0.379455855,0.117974618,3
0.134487536,0.096042,0.9563948,0.0603807,0.577989466,0.095956405,0.5457334,0.03014169,0.4871946,0.514184,0.435356202,0.1892918,0.0473007,0.0228866,0.353679765,0.095956405,3
0.015294681,0.0695162,0.9331647,0.0295064,0.400902588,0.111234212,0.6585466,0.018491595,0.6127779,0.582286,0.303430103,0.2148523,0.0143056,0.0062412,0.057287264,0.111234212,3
0.024531273,0.0431611,0.9664047,0.0342397,0.501662649,0.106566944,0.6459345,0.020149165,0.5702354,0.4970527,0.377308656,0.1510242,0.0227093,0.0119588,0.096460825,0.106566944,3
0.01724792,0.102923,0.9714702,0.09411,0.409814288,0.16229316,0.7041402,0.053843719,0.6401533,0.5977002,0.303430103,0.2393535,0.0750034,0.038866,0.064256179,0.16229316,3
0.010728956,0.2023647,0.9597983,0.1370419,0.241672853,0.188615313,0.7303809,0.076866179,0.7178832,0.7431777,0.170976253,0.4003109,0.1368789,0.0812371,0.068791323,0.188615313,3
0.008945782,0.0587091,0.9947134,0.1791837,0.416641083,0.257390356,0.7864972,0.113825667,0.6908101,0.5693359,0.313984238,0.2018135,0.1553278,0.0876289,0.037064667,0.257390356,3
0.504336939,0.065904,0.9517678,0.0378096,0.763131412,0.046292544,0.2979964,0.017106253,0.2652273,0.3563029,0.678100258,0.1230498,0.0330693,0.0158763,0.708535003,0.046292544,3
0.01515883,0.0717586,0.9836996,0.1039123,0.393981338,0.205128618,0.7514241,0.067299998,0.6734357,0.5977186,0.287598966,0.2235888,0.0770148,0.0431959,0.083506451,0.205128618,3
0.011020566,0.2946472,0.9230836,0.1096293,0.273113486,0.205893146,0.7472313,0.068531124,0.7249379,0.7432537,0.189445891,0.4239813,0.0530109,0.0194845,0.061693159,0.205893146,3
0.779046179,0.0477549,0.857824,0.0098689,0.900278946,0.014499609,0.1341702,0.004122023,0.1155233,0.1856341,0.862796899,0.0653109,0.0061161,0.002065,0.882162663,0.014499609,3
0.294004534,0.0627678,0.8615985,0.0133487,0.653852561,0.039824634,0.3881073,0.006135329,0.355336,0.4528408,0.530343023,0.1514951,0.0042854,0.000846,0.535875256,0.039824634,3
0.483141327,0.1213919,0.9165079,0.0417828,0.741758397,0.048173891,0.3061125,0.018544701,0.2762338,0.3916632,0.656992119,0.1658054,0.0345474,0.0147423,0.693096522,0.048173891,3
0.030746122,0.1558902,0.9702881,0.1376254,0.425962207,0.185187188,0.7065161,0.076841576,0.6409243,0.6346836,0.298153101,0.2887429,0.1217255,0.0661856,0.127464629,0.185187188,3
0.006096905,0.1166596,0.9915921,0.2709899,0.311450775,0.339057473,0.8348019,0.181883543,0.7613701,0.6681722,0.229023798,0.2976275,0.2234226,0.1329897,0.034478886,0.339057473,3
0.027779801,0.0440041,0.9664556,0.0349611,0.501756748,0.104152047,0.6370818,0.02019537,0.5642268,0.510801,0.372031654,0.1596056,0.0204097,0.010026,0.091101957,0.104152047,3
0.021223422,0.1058634,0.9770569,0.1163912,0.433225278,0.177579675,0.7149555,0.066368503,0.6400683,0.5940491,0.313984238,0.2382827,0.1039902,0.0598969,0.094409687,0.177579675,3
0.528018391,0.155017,0.8915944,0.0416192,0.739848857,0.059808797,0.3055371,0.019098058,0.2829593,0.4033517,0.672823256,0.2048205,0.0232014,0.0073485,0.725673874,0.059808797,3
0.003957896,0.2835673,0.9675423,0.2318563,0.154232639,0.356043875,0.8509342,0.171129641,0.8317031,0.8120026,0.110290207,0.5068224,0.1470742,0.0818557,0.045033782,0.356043875,3
0.239099179,0.1739052,0.9598993,0.1179227,0.531506574,0.1493942,0.5271728,0.062346991,0.4954781,0.6014331,0.419525065,0.3008322,0.0791207,0.0337113,0.486240251,0.1493942,3
0.003139087,0.2304974,0.9505265,0.1292299,0.158253223,0.280448024,0.8162337,0.098602107,0.805531,0.7899872,0.122427468,0.4597088,0.0668277,0.0321649,0.032328982,0.280448024,3
0.600382845,0.1039358,0.8962857,0.0291086,0.793520088,0.04462091,0.2538022,0.013144547,0.2312157,0.3351528,0.736147804,0.1517738,0.0147816,0.0040607,0.773979089,0.04462091,3
0.0063492,0.0963642,0.9719872,0.0895181,0.322498945,0.215498559,0.7691656,0.063462705,0.7063596,0.6396562,0.25065969,0.2702662,0.0554733,0.0269072,0.02610939,0.215498559,3
0.039740122,0.3148824,0.928388,0.1252983,0.283854172,0.206858781,0.7207792,0.075576047,0.7056764,0.772351,0.173614755,0.4589636,0.0744054,0.0334021,0.190573109,0.206858781,3
0.019405435,0.0824253,0.9740453,0.0817222,0.382242397,0.184034016,0.7303325,0.052998732,0.6713158,0.6181871,0.271767829,0.2425236,0.0585475,0.033299,0.116837739,0.184034016,3
0.50539714,0.0577338,0.7598477,0.0071565,0.763707292,0.020624746,0.2614856,0.002941702,0.2360363,0.3527612,0.678100258,0.1158264,0.0022113,0.0004205,0.708428916,0.020624746,3
0.017345457,0.1391907,0.95227,0.0806439,0.401530269,0.155298485,0.7003756,0.046561973,0.6438555,0.6248032,0.292875969,0.2816373,0.0592282,0.0304124,0.064091534,0.155298485,3
0.075594875,0.1055602,0.9609898,0.0733588,0.38578821,0.144164117,0.6431679,0.042053711,0.6077558,0.6496812,0.261213695,0.2757228,0.0449057,0.0207216,0.267131101,0.144164117,3
0.008256121,0.1535987,0.9689015,0.1303714,0.25779903,0.249061858,0.7895874,0.089772002,0.7486454,0.7068662,0.189445891,0.3450683,0.0839811,0.0424742,0.069068772,0.249061858,3
0.066074176,0.166576,0.9564041,0.1047748,0.3195902,0.199583003,0.6911565,0.06624369,0.6694691,0.7288162,0.203693902,0.3728975,0.0479537,0.0184536,0.251384789,0.199583003,3
0.006697532,0.0531834,0.9916547,0.1241331,0.362740665,0.244806321,0.7875641,0.086501366,0.7040541,0.5837441,0.282321964,0.2112733,0.1168393,0.0757732,0.047185692,0.244806321,3
0.005693652,0.0734255,0.9787377,0.0859864,0.287157846,0.198930876,0.7520798,0.058121857,0.7007079,0.6291056,0.240105556,0.2572648,0.0557501,0.0250515,0.021653961,0.198930876,3
0.920611391,0.0077169,0.7332395,0.0008627,0.969118851,0.002293484,0.0484595,0.000328134,0.0393941,0.0687368,0.957783592,0.0146095,0.0002828,0.0000535,0.959349953,0.002293484,3
0.005869419,0.1361966,0.9602862,0.0931649,0.284485061,0.213176721,0.7675491,0.064177278,0.7224692,0.6799869,0.218997416,0.3192233,0.0568187,0.0260825,0.025393658,0.213176721,3
0.010810286,0.0733079,0.9901411,0.153259,0.400623618,0.242490762,0.7782134,0.098221368,0.6899655,0.5953001,0.292875969,0.2243273,0.1253428,0.0719588,0.061847476,0.242490762,3
0.017000426,0.0603132,0.9840817,0.0889514,0.434316681,0.178337521,0.7266708,0.055018039,0.645253,0.5678822,0.31926124,0.1996979,0.0621199,0.0309278,0.081851182,0.178337521,3
0.005762078,0.1747867,0.956663,0.1105305,0.239831749,0.226202461,0.7784285,0.074692856,0.7462337,0.7248749,0.179947261,0.3712786,0.0789051,0.0426804,0.046280749,0.226202461,3
0.009942058,0.127591,0.9677742,0.1050044,0.332654246,0.201194487,0.7538642,0.066420208,0.6983181,0.657742,0.240105556,0.2908805,0.0803845,0.0447423,0.055305012,0.201194487,3
0.975777344,0.001516,0.5613487,0.0001038,0.991588972,0.000429959,0.0161346,3.31034E-05,0.0125915,0.0224853,0.989445866,0.0033813,0.0000202,0.0000027,0.987780309,0.000429959,3
0.015997347,0.0462709,0.9837418,0.0671357,0.451763211,0.137909061,0.6844758,0.038469543,0.6077501,0.5295753,0.345646512,0.1721322,0.0936176,0.0890722,0.05684126,0.137909061,3
0.015811077,0.0842011,0.9867971,0.1430627,0.44323955,0.200540334,0.7367743,0.082941301,0.6517676,0.5760035,0.324538243,0.2182073,0.1299048,0.0710309,0.064828925,0.200540334,3
0.005672844,0.0818517,0.9769758,0.0897426,0.315778011,0.21604112,0.7709246,0.063776537,0.7108632,0.6262028,0.255936693,0.2549527,0.0589344,0.0303093,0.025580462,0.21604112,3
0.002549464,0.0686961,0.9821467,0.0926252,0.250580038,0.302774377,0.806158,0.092133544,0.751543,0.6319967,0.230079173,0.2621702,0.0583104,0.0313402,0.007557905,0.302774377,3
0.003257031,0.164566,0.9741556,0.1638622,0.218590495,0.312905137,0.8346608,0.125356349,0.7949095,0.7287608,0.168865504,0.3812316,0.1058303,0.0592784,0.023158724,0.312905137,3
0.023092629,0.0593552,0.9845552,0.0895972,0.511511298,0.152617674,0.6939793,0.050450471,0.5995282,0.5131872,0.382585788,0.1689456,0.0918647,0.0585567,0.090630986,0.152617674,3
0.003101572,0.1258346,0.9691916,0.1076716,0.250413583,0.271334947,0.8095771,0.087087626,0.7617482,0.6835145,0.203166279,0.3180907,0.0665284,0.0369072,0.016173064,0.271334947,3
0.003352867,0.0505677,0.9874558,0.0892267,0.312328793,0.269222723,0.8019434,0.079095907,0.7269915,0.591394,0.266490827,0.2204705,0.0567099,0.0324742,0.011590291,0.269222723,3
0.020091795,0.1424408,0.9273643,0.0559323,0.443524222,0.123673138,0.6611338,0.031001578,0.6053057,0.5870602,0.329815375,0.2531289,0.0388589,0.0181443,0.071396757,0.123673138,3
0.710437745,0.0551495,0.8680143,0.0122465,0.860686769,0.021116981,0.1759847,0.005252338,0.1555459,0.2414972,0.815303488,0.0893382,0.0058614,0.001471,0.842244291,0.021116981,3
0.003575051,0.1286309,0.9820832,0.1729366,0.281572633,0.305685357,0.8261233,0.126841501,0.7660913,0.6780242,0.218997416,0.3132196,0.1389227,0.0778351,0.024104578,0.305685357,3
0.004616345,0.0640369,0.9948961,0.1991469,0.319657804,0.338959958,0.8454509,0.151349013,0.7589241,0.6202387,0.25065969,0.2426804,0.1466511,0.0934021,0.028599914,0.338959958,3
0.000710569,0.1878945,0.9693162,0.1613598,0.100790358,0.41377275,0.871022,0.168815404,0.8549826,0.7775251,0.115567339,0.4538709,0.0887369,0.0525773,0.002712423,0.41377275,3
0.001371118,0.1031852,0.9890866,0.2011699,0.207533058,0.441446751,0.8879107,0.200730275,0.8252729,0.6951039,0.179947261,0.3273813,0.0970812,0.0540206,0.009086833,0.441446751,3
0.000429162,0.1506533,0.9868241,0.2564305,0.110200354,0.593909089,0.920084,0.321987204,0.8839989,0.7575527,0.127176848,0.417257,0.1404112,0.0894845,0,0.593909089,3
0.001672332,0.1594007,0.9816486,0.2103889,0.158614529,0.363512658,0.8577251,0.165972412,0.8270863,0.7536332,0.143007985,0.4035979,0.1436214,0.0792784,0.006638322,0.363512658,3
0.001373919,0.2027976,0.9590904,0.1350752,0.137508483,0.356087215,0.8439482,0.130469673,0.8246203,0.7785695,0.125593721,0.4506422,0.0661947,0.0308247,0.003617667,0.356087215,3
0.905506281,0.0101934,0.7349749,0.0011475,0.962398036,0.003053658,0.0576579,0.000441045,0.047455,0.0815979,0.947229587,0.0189562,0.0003552,0.0000613,0.951411421,0.003053658,3
0.010585601,0.1867633,0.9778136,0.211237,0.176359276,0.342989275,0.8333968,0.157600354,0.8075205,0.7798636,0.119261214,0.4352618,0.1284753,0.0715464,0.094512064,0.342989275,3
0.000590223,0.1346305,0.984008,0.1978983,0.119553558,0.484383066,0.8977896,0.223686028,0.8662469,0.7470815,0.130342972,0.4047905,0.0873488,0.0509278,0.003456331,0.484383066,3
0.002981227,0.0647202,0.9915264,0.1496198,0.270486324,0.364737929,0.8506598,0.141311184,0.7766175,0.6362647,0.222691292,0.257602,0.087059,0.0493814,0.030883981,0.364737929,3
0.23296396,0.2652548,0.8597022,0.0555406,0.500163009,0.101132109,0.498621,0.027812651,0.4830436,0.6502393,0.393139793,0.3803885,0.0229628,0.0063218,0.479381735,0.101132109,3
0.000954061,0.2404503,0.9777451,0.27119,0.114647828,0.495329289,0.9096295,0.260714623,0.88368,0.814737,0.098680698,0.5029937,0.1345078,0.083299,0.016500749,0.495329289,3
0.608955285,0.0467259,0.8124411,0.0073763,0.823220131,0.016215899,0.2094168,0.003034511,0.1852369,0.2841277,0.757255943,0.0880257,0.0036059,0.0010467,0.778849939,0.016215899,3
